season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
JJAS,2020-06-24,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3452591291764123,0.346011838248515,0.3087290325750727,2.305,6.248
JJAS,2020-06-24,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3578144736918957,0.3476869897621043,0.294498536546,2.305,6.248
JJAS,2020-06-24,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3639037661039736,0.3480167155419708,0.2880795183540556,1.381,3.24
JJAS,2020-06-24,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3743905676717325,0.3343052328812285,0.291304199447039,1.381,3.24
JJAS,2020-06-24,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3096417365083049,0.3404549115133549,0.3499033519783402,0.687,6.632
JJAS,2020-06-24,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.34164540135402627,0.39524324936657707,0.26311134927939667,0.687,6.632
JJAS,2020-07-01,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3608181976529252,0.34668444212952837,0.29249736021754635,20.073,22.072
JJAS,2020-07-01,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3407662486516665,0.3033539401456473,0.35587981120268625,20.073,22.072
JJAS,2020-07-01,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3707631641157157,0.34761517623189553,0.2816216596523887,12.919,13.474
JJAS,2020-07-01,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3528241424401894,0.30088318473704295,0.3462926728227677,12.919,13.474
JJAS,2020-07-01,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.13043478260869565,0.30434782608695654,0.35336821187991674,0.34593124534185915,0.3007005427782241,22.549,27.147
JJAS,2020-07-01,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.33489003446164334,0.3083873872627397,0.356722578275617,22.549,27.147
JJAS,2020-07-01,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3644566852725495,0.34727562179802873,0.2882676929294218,10.543,12.847
JJAS,2020-07-01,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3520398500108619,0.30961150018369077,0.3383486498054474,10.543,12.847
JJAS,2020-07-01,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3599502130905024,0.3465034117387801,0.2935463751707175,25.102,26.483
JJAS,2020-07-01,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33696773556671933,0.30067237201580754,0.3623598924174732,25.102,26.483
JJAS,2020-07-01,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3639719741447399,0.34691697467969906,0.289111051175561,21.076,21.763
JJAS,2020-07-01,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.34180661509149846,0.2997339710329265,0.358459413875575,21.076,21.763
JJAS,2020-07-08,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.32958609358998286,0.34259007422523896,0.3278238321847781,34.799,54.872
JJAS,2020-07-08,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.3153915159424864,0.3236474720926279,0.3609610119648857,34.799,54.872
JJAS,2020-07-08,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3374463526521529,0.343926214415241,0.318627432932606,25.766,38.685
JJAS,2020-07-08,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.3240228827696695,0.3211617864039873,0.35481533082634314,25.766,38.685
JJAS,2020-07-08,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.32733940684142304,0.3421907585000916,0.3304698346584854,37.058,59.606
JJAS,2020-07-08,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.13043478260869565,0.21739130434782608,0.3132581522244993,0.3247311518039481,0.3620106959715526,37.058,59.606
JJAS,2020-07-08,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.34163573007474474,0.3444187935825501,0.3139454763427051,30.224,40.767
JJAS,2020-07-08,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.32410285044810666,0.3145877755426779,0.36130937400921537,30.224,40.767
JJAS,2020-07-08,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.32371417249534995,0.3416189381617843,0.3346668893428658,33.597,58.699
JJAS,2020-07-08,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.312586500932311,0.32990524953570477,0.3575082495319843,33.597,58.699
JJAS,2020-07-08,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.32723317834484433,0.34227337120555257,0.33049345044960315,30.28,51.356
JJAS,2020-07-08,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.31600325999445394,0.32826325341672635,0.35573348658881976,30.28,51.356
JJAS,2020-07-15,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.322721764572295,0.3407804848033833,0.33649775062432163,124.986,159.785
JJAS,2020-07-15,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2932358693665044,0.3076956380935137,0.3990684925399818,124.986,159.785
JJAS,2020-07-15,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.325243106906888,0.34111845893273707,0.3336384341603748,153.539,179.305
JJAS,2020-07-15,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.2914202424557845,0.30165664545364995,0.40692311209056553,153.539,179.305
JJAS,2020-07-15,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.13043478260869565,0.21739130434782608,0.32171561797115167,0.3407387674097377,0.3375456146191107,95.015,132.072
JJAS,2020-07-15,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.29675382874043094,0.3135695200032679,0.38967665125630113,95.015,132.072
JJAS,2020-07-15,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.3245843043444663,0.341112536747234,0.3343031589082997,124.1,154.324
JJAS,2020-07-15,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.294283145801147,0.3060970616314213,0.39961979256743163,124.1,154.324
JJAS,2020-07-15,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.32226194707199907,0.3405626991726855,0.33717535375531543,163.049,196.646
JJAS,2020-07-15,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2890417785168421,0.30330568844887923,0.4076525330342787,163.049,196.646
JJAS,2020-07-15,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.3233493122964345,0.3407576900786573,0.33589299762490826,162.785,193.065
JJAS,2020-07-15,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.28960336970155925,0.3023354825484344,0.4080611477500063,162.785,193.065
JJAS,2020-07-22,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2657192772959605,0.32692295309637226,0.4073577696076673,36.767,161.753
JJAS,2020-07-22,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.27748286998450866,0.38840221403765685,0.3341149159778344,36.767,161.753
JJAS,2020-07-22,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.26222499156447476,0.3256408700290144,0.4121341384065108,44.69,198.229
JJAS,2020-07-22,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2731648215514855,0.388578019545023,0.33825715890349145,44.69,198.229
JJAS,2020-07-22,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2733683317430213,0.3294692583786581,0.3971624098783206,31.276,126.291
JJAS,2020-07-22,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.28398361712877473,0.38299903294458826,0.33301734992663706,31.276,126.291
JJAS,2020-07-22,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.27702517073627336,0.33030967643306897,0.39266515283065767,53.991,178.091
JJAS,2020-07-22,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.2797434207163725,0.36883116338940186,0.35142541589422566,53.991,178.091
JJAS,2020-07-22,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2516746395564038,0.32197369890589456,0.4263516615377016,34.984,198.033
JJAS,2020-07-22,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.26932377463844653,0.40521887175719046,0.32545735360436295,34.984,198.033
JJAS,2020-07-22,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2561553387762119,0.3235554434131163,0.42028921781067174,40.122,202.908
JJAS,2020-07-22,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2706470758672415,0.39747055373391255,0.331882370398846,40.122,202.908
JJAS,2020-07-29,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.306990504088169,0.3384668049586988,0.3545426909531321,25.095,61.862
JJAS,2020-07-29,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.30679440690374804,0.3515296271273079,0.3416759659689441,25.095,61.862
JJAS,2020-07-29,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2917787056598425,0.33498535242203736,0.3732359419181202,18.351,63.042
JJAS,2020-07-29,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3014192300099327,0.37272198541401064,0.3258587845760566,18.351,63.042
JJAS,2020-07-29,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3066858380301128,0.33854885074537844,0.3547653112245087,18.574,49.85
JJAS,2020-07-29,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.31036499548110547,0.3569806671547946,0.33265433736409994,18.574,49.85
JJAS,2020-07-29,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.2820425526236407,0.3323518581299745,0.3856055892463848,17.479,71.471
JJAS,2020-07-29,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.2959153216936909,0.3840050050445865,0.3200796732617226,17.479,71.471
JJAS,2020-07-29,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.31087700862452994,0.3392433147243618,0.3498796766511083,27.984,62.968
JJAS,2020-07-29,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.30767459153487337,0.3457211710796196,0.34660423738550694,27.984,62.968
JJAS,2020-07-29,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3014788938069643,0.33727071929323044,0.3612503868998052,22.686,62.808
JJAS,2020-07-29,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.30477875894621265,0.3589157785352166,0.3363054625185707,22.686,62.808
JJAS,2020-08-05,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.32065045589442165,0.3411900888657887,0.3381594552397897,26.306,51.401
JJAS,2020-08-05,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.31414833830777705,0.3370625182882077,0.3487891434040151,26.306,51.401
JJAS,2020-08-05,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.31689761991926807,0.34088499765184943,0.3422173824288825,11.523,29.874
JJAS,2020-08-05,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.32238522463390523,0.35438176049714937,0.3232330148689453,11.523,29.874
JJAS,2020-08-05,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.3310792669410298,0.3428472354234208,0.3260734976355495,33.452,52.026
JJAS,2020-08-05,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3167792072492272,0.3228868990565433,0.3603338936942295,33.452,52.026
JJAS,2020-08-05,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.32763864395603604,0.34254688196977606,0.32981447407418785,19.907,37.387
JJAS,2020-08-05,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.32190936971064815,0.33484927538681153,0.3432413549025402,19.907,37.387
JJAS,2020-08-05,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.31543232475345173,0.3402517197420303,0.34431595550451793,23.593,51.578
JJAS,2020-08-05,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.31254577132763595,0.3440818074062075,0.3433724212661565,23.593,51.578
JJAS,2020-08-05,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.31538443978691033,0.3404380563117629,0.34417750390132673,15.821,38.507
JJAS,2020-08-05,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.31759104041846137,0.35079980913427905,0.3316091504472595,15.821,38.507
JJAS,2020-08-12,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3199146092244918,0.34103018721283385,0.3390552035626744,27.623,53.929
JJAS,2020-08-12,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.31307362790184695,0.33695859081658197,0.3499677812815711,27.623,53.929
JJAS,2020-08-12,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33996671667700556,0.3442391646411134,0.315794118681881,27.706,39.229
JJAS,2020-08-12,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3244162950642727,0.3175848232584895,0.3579988816772378,27.706,39.229
JJAS,2020-08-12,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.31331289609974955,0.3397178435052047,0.34696926039504583,29.49,62.942
