forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2023-06-19,Sangrur,8.493841224579867,17.706905684633448,0.2547814207650273,0.5365437158469946,0.20867486338797814,LOW,NORMAL
2023-06-19,Sunam,9.733633470490723,16.100097564681032,0.2786885245901639,0.5273224043715847,0.19398907103825136,LOW,NORMAL
2023-06-20,Dhuri,14.259038907506323,19.12070540000092,0.23975409836065573,0.53551912568306,0.2247267759562842,NORMAL,NORMAL
2023-06-20,Lehra,7.415437705336732,15.28401278698584,0.2899590163934427,0.5239071038251366,0.18613387978142085,LOW,NORMAL
2023-06-20,Malerkotla,18.451497326241366,21.16150264814496,0.21550546448087432,0.5365437158469946,0.24795081967213117,NORMAL,NORMAL
2023-06-20,Moonak,3.5296304656168616,17.050703109707683,0.2650273224043716,0.5331284153005464,0.201844262295082,LOW,NORMAL
2023-06-20,Sangrur,10.852922792945174,19.88832412553685,0.22780054644808742,0.5399590163934426,0.23224043715846998,LOW,NORMAL
2023-06-20,Sunam,10.284877512182014,17.107545568840578,0.2646857923497268,0.5331284153005464,0.20218579234972678,LOW,NORMAL
2023-06-21,Dhuri,17.00180867228947,11.544211914709939,0.38148907103825136,0.4566256830601093,0.16188524590163933,NORMAL,NORMAL
2023-06-21,Lehra,7.371214637757156,8.297975879861951,0.48668032786885246,0.3698770491803278,0.14344262295081966,LOW,LOW
2023-06-21,Malerkotla,23.439058793034583,12.549469035817312,0.3507513661202186,0.4825819672131148,0.16666666666666666,NORMAL,NORMAL
2023-06-21,Moonak,3.5037015610842426,9.015008392952344,0.4651639344262295,0.3869535519125683,0.1478825136612022,LOW,LOW
2023-06-21,Sangrur,12.067415917252257,11.97616895554529,0.36577868852459017,0.4702868852459017,0.16393442622950816,NORMAL,NORMAL
2023-06-21,Sunam,10.558094102495279,11.578144628989062,0.38114754098360654,0.4566256830601093,0.1622267759562842,LOW,NORMAL
2023-06-22,Dhuri,19.637404438985246,14.220636157149617,0.3114754098360656,0.5119535519125683,0.1765710382513661,NORMAL,NORMAL
2023-06-22,Lehra,7.261875232348615,9.194508697837591,0.4610655737704918,0.39002732240437155,0.1489071038251366,LOW,LOW
2023-06-22,Malerkotla,26.619338141648942,16.71854650042951,0.2681010928961749,0.5324453551912569,0.19945355191256833,NORMAL,NORMAL
2023-06-22,Moonak,3.376602665392703,7.937755563606819,0.5017076502732241,0.35758196721311475,0.1407103825136612,LOW,LOW
2023-06-22,Sangrur,13.836938469114731,14.140429251428161,0.3135245901639344,0.5105874316939891,0.17588797814207646,NORMAL,NORMAL
2023-06-22,Sunam,11.155243489535874,12.628785497375898,0.34972677595628415,0.4836065573770493,0.16666666666666663,NORMAL,NORMAL
2023-06-23,Dhuri,20.082059320048003,24.781889486888595,0.18101092896174864,0.5088797814207651,0.3101092896174863,NORMAL,NORMAL
2023-06-23,Lehra,7.216490924234166,24.368187681771815,0.1834016393442623,0.5153688524590163,0.30122950819672134,LOW,NORMAL
2023-06-23,Malerkotla,27.340571533248852,26.835944161085145,0.16871584699453554,0.4702868852459016,0.3609972677595629,NORMAL,NORMAL
2023-06-23,Moonak,3.3438078805778204,25.624694256732862,0.1755464480874317,0.49453551912568305,0.32991803278688525,LOW,NORMAL
2023-06-23,Sangrur,14.01902237902642,28.156188501710336,0.1598360655737705,0.44637978142076506,0.39378415300546443,NORMAL,NORMAL
2023-06-23,Sunam,11.159780291142033,25.337621741795115,0.1765710382513661,0.5010245901639344,0.3224043715846995,NORMAL,NORMAL
2023-06-24,Dhuri,20.350487228022057,12.676327903162349,0.3476775956284153,0.4856557377049181,0.16666666666666663,NORMAL,NORMAL
2023-06-24,Lehra,7.3581302252918555,7.784029297530651,0.507172131147541,0.35245901639344257,0.14036885245901642,LOW,LOW
2023-06-24,Malerkotla,26.967604188592215,14.766863090651373,0.3008879781420765,0.5167349726775956,0.18237704918032782,NORMAL,NORMAL
2023-06-24,Moonak,3.482785999500396,7.76555955906709,0.5081967213114754,0.35177595628415304,0.14002732240437155,LOW,LOW
2023-06-24,Sangrur,14.379837195868628,12.032012564795359,0.36441256830601093,0.4709699453551913,0.1646174863387978,NORMAL,NORMAL
2023-06-24,Sunam,11.357043070799564,9.549541291381631,0.4525273224043716,0.396516393442623,0.15095628415300544,NORMAL,LOW
2023-06-25,Dhuri,16.506382630716317,31.298302831974894,0.13831967213114754,0.3753415300546449,0.48633879781420764,NORMAL,HIGH
2023-06-25,Lehra,0.5428773898480238,20.585935432463884,0.22096994535519127,0.5399590163934427,0.2390710382513661,LOW,NORMAL
2023-06-25,Malerkotla,23.187104678651806,38.24288635168757,0.09733606557377049,0.20901639344262302,0.6936475409836065,NORMAL,HIGH
2023-06-25,Moonak,0.5031384437376528,19.678407331307728,0.22984972677595628,0.5396174863387978,0.23053278688524592,LOW,NORMAL
2023-06-25,Sangrur,10.707873023499282,29.168560487883436,0.15334699453551912,0.42827868852459017,0.4183743169398907,LOW,NORMAL
2023-06-25,Sunam,3.9635488831919323,23.40211649877684,0.19467213114754098,0.5170765027322404,0.2882513661202186,LOW,NORMAL
2023-06-26,Dhuri,11.594873138686316,31.159933049570434,0.1403688524590164,0.3797814207650273,0.4798497267759563,NORMAL,HIGH
2023-06-26,Lehra,0.8338754648943596,21.251178251579404,0.2151639344262295,0.5355191256830601,0.24931693989071035,LOW,NORMAL
2023-06-26,Malerkotla,16.695885417868737,34.20598709796156,0.11919398907103824,0.3066939890710383,0.5741120218579234,NORMAL,HIGH
2023-06-26,Moonak,0.6406971663236616,17.90186251451572,0.2527322404371585,0.5372267759562841,0.21004098360655743,LOW,NORMAL
2023-06-26,Sangrur,8.36313181879689,31.642899381262914,0.13558743169398907,0.3664617486338797,0.4979508196721312,LOW,HIGH
2023-06-26,Sunam,3.3049568627240014,24.71442897830691,0.18101092896174864,0.5109289617486339,0.30806010928961747,LOW,NORMAL
2023-06-27,Dhuri,9.18435921865933,12.786045558073306,0.3442622950819672,0.48872950819672134,0.1670081967213115,LOW,NORMAL
2023-06-27,Lehra,1.1780504435220776,8.433461443288252,0.4808743169398907,0.37431693989071035,0.14480874316939896,LOW,LOW
2023-06-27,Malerkotla,12.342249264156756,14.742334283888338,0.3015710382513661,0.5160519125683061,0.18237704918032782,NORMAL,NORMAL
2023-06-27,Moonak,0.7232876349883799,9.285402732590834,0.45969945355191255,0.3907103825136612,0.14959016393442626,LOW,LOW
2023-06-27,Sangrur,7.471380516515006,10.505586794976677,0.4255464480874317,0.4173497267759563,0.15710382513661203,LOW,LOW
2023-06-27,Sunam,3.426103799017767,8.781142877015684,0.4692622950819672,0.3835382513661203,0.14719945355191255,LOW,LOW
2023-06-28,Dhuri,21.03954641601004,10.075156519697472,0.4375,0.40710382513661203,0.15539617486338797,NORMAL,LOW
2023-06-28,Lehra,5.810656316584391,7.5152435139752924,0.5157103825136612,0.3449453551912568,0.139344262295082,LOW,LOW
2023-06-28,Malerkotla,22.952481102851394,9.507941939202803,0.453551912568306,0.39583333333333326,0.15061475409836067,NORMAL,LOW
2023-06-28,Moonak,3.4825006781577783,9.568617091203729,0.4525273224043716,0.396516393442623,0.15095628415300544,LOW,LOW
2023-06-28,Sangrur,16.989106698905978,9.752681503870658,0.4491120218579235,0.39856557377049184,0.15232240437158473,NORMAL,LOW
2023-06-28,Sunam,9.387764434198889,7.788769589470965,0.507172131147541,0.35245901639344257,0.14036885245901642,LOW,LOW
2023-06-29,Dhuri,23.498004346052703,8.62052715159106,0.475068306010929,0.37909836065573765,0.14583333333333337,NORMAL,LOW
2023-06-29,Lehra,11.496316778761482,7.72460151091218,0.5092213114754098,0.3507513661202186,0.14002732240437155,NORMAL,LOW
2023-06-29,Malerkotla,24.650494852002396,10.381845562053579,0.42827868852459017,0.4146174863387978,0.15710382513661203,NORMAL,LOW
2023-06-29,Moonak,7.67536383656251,7.774298797089918,0.5078551912568307,0.3517759562841529,0.14036885245901642,LOW,LOW
2023-06-29,Sangrur,20.954301734685735,9.878320746622714,0.4426229508196722,0.40368852459016397,0.15368852459016394,NORMAL,LOW
2023-06-29,Sunam,14.989251000926217,9.089577350299807,0.4641393442622951,0.38763661202185795,0.14822404371584696,NORMAL,LOW
2023-06-30,Dhuri,29.65514475571652,14.141202493824741,0.3135245901639344,0.5105874316939891,0.17588797814207646,NORMAL,NORMAL
2023-06-30,Lehra,15.524093854609049,11.748818608000875,0.37363387978142076,0.46311475409836067,0.16325136612021862,NORMAL,NORMAL
2023-06-30,Malerkotla,30.283369094183264,15.328651230250085,0.2899590163934427,0.5235655737704918,0.18647540983606561,NORMAL,NORMAL
2023-06-30,Moonak,11.371467838030775,11.198944641898077,0.3948087431693989,0.4436475409836065,0.16154371584699456,NORMAL,NORMAL
2023-06-30,Sangrur,28.14000376551487,13.95414927615119,0.3165983606557377,0.5088797814207651,0.17452185792349728,NORMAL,NORMAL
2023-06-30,Sunam,20.505274835526073,12.90070047442402,0.3405054644808743,0.4918032786885247,0.16769125683060104,NORMAL,NORMAL
2023-07-01,Dhuri,70.43564278484254,23.856000968001105,0.18989071038251365,0.5140027322404372,0.29610655737704916,HIGH,NORMAL
2023-07-01,Lehra,68.67329185867689,18.2611198797822,0.24795081967213115,0.5365437158469946,0.21550546448087426,HIGH,NORMAL
2023-07-01,Malerkotla,68.5601478460012,23.31247310180749,0.19467213114754098,0.5198087431693988,0.28551912568306015,HIGH,NORMAL
2023-07-01,Moonak,56.91832583875964,14.84935439315935,0.2974726775956284,0.5201502732240437,0.18237704918032782,HIGH,NORMAL
2023-07-01,Sangrur,75.61553115116125,23.44956039850201,0.19364754098360656,0.5167349726775956,0.2896174863387978,HIGH,NORMAL
2023-07-01,Sunam,74.30757848663256,19.995204999510733,0.22745901639344265,0.5382513661202186,0.23428961748633884,HIGH,NORMAL
2023-07-02,Dhuri,92.45606235458558,25.284693408080123,0.17725409836065573,0.5027322404371585,0.3200136612021858,HIGH,NORMAL
2023-07-02,Lehra,96.26528265318609,20.630743599496782,0.21960382513661203,0.5409836065573771,0.23941256830601088,HIGH,NORMAL
2023-07-02,Malerkotla,94.79445899183463,27.03499311168811,0.1676912568306011,0.46687158469945356,0.3654371584699454,HIGH,NORMAL
2023-07-02,Moonak,80.41816429941827,20.069859630117815,0.2257513661202186,0.5396174863387979,0.2346311475409836,HIGH,NORMAL
2023-07-02,Sangrur,102.23870477678174,25.78998537255185,0.17383879781420766,0.4904371584699454,0.33572404371584696,HIGH,NORMAL
2023-07-02,Sunam,104.58812208895358,22.64592189501439,0.20013661202185792,0.5256147540983607,0.2742486338797814,HIGH,NORMAL
2023-07-03,Dhuri,113.14238748602942,41.61312031204051,0.08367486338797814,0.16905737704918034,0.7472677595628415,HIGH,HIGH
2023-07-03,Lehra,111.49667545823264,35.2495473921299,0.11168032786885246,0.2701502732240437,0.6181693989071038,HIGH,HIGH
2023-07-03,Malerkotla,118.28352585712094,43.994438814265386,0.07308743169398907,0.14993169398907102,0.7769808743169399,HIGH,HIGH
2023-07-03,Moonak,93.17732662894736,35.96406785647075,0.10587431693989072,0.2513661202185792,0.6427595628415301,HIGH,HIGH
2023-07-03,Sangrur,138.08644042539476,43.94172696982111,0.07377049180327869,0.14993169398907114,0.7762978142076502,HIGH,HIGH
2023-07-03,Sunam,131.44644575393326,40.01473343372346,0.08948087431693989,0.18715846994535523,0.7233606557377049,HIGH,HIGH
2023-07-04,Dhuri,113.59449156294222,59.415865629911416,0.030396174863387977,0.07855191256830596,0.8910519125683061,HIGH,HIGH
2023-07-04,Lehra,112.25080514916353,51.35713278502226,0.04883879781420765,0.1154371584699454,0.835724043715847,HIGH,HIGH
2023-07-04,Malerkotla,117.96474350503247,63.549956038594246,0.02424863387978142,0.06625683060109289,0.9094945355191257,HIGH,HIGH
2023-07-04,Moonak,94.13581456318539,54.684916685024895,0.04439890710382514,0.0973360655737705,0.8582650273224044,HIGH,HIGH
2023-07-04,Sangrur,138.55556506541922,62.4228519563164,0.02663934426229508,0.06864754098360659,0.9047131147540983,HIGH,HIGH
2023-07-04,Sunam,132.17613763500847,57.22094146694455,0.03756830601092896,0.08709016393442626,0.8753415300546448,HIGH,HIGH
2023-07-05,Dhuri,101.25854227597178,66.65102423862977,0.020833333333333332,0.05601092896174864,0.923155737704918,HIGH,HIGH
2023-07-05,Lehra,109.9179504973223,56.33950436115265,0.041325136612021855,0.08948087431693985,0.8691939890710383,HIGH,HIGH
2023-07-05,Malerkotla,103.94762915915233,71.10365955744471,0.014344262295081968,0.04610655737704916,0.9395491803278688,HIGH,HIGH
2023-07-05,Moonak,95.40961158838307,57.52486697832744,0.036202185792349725,0.08606557377049184,0.8777322404371585,HIGH,HIGH
2023-07-05,Sangrur,130.98283077042325,69.39239708440645,0.01639344262295082,0.04986338797814205,0.9337431693989071,HIGH,HIGH
2023-07-05,Sunam,128.90452111632888,64.65961932710239,0.02219945355191257,0.06284153005464477,0.9149590163934427,HIGH,HIGH
2023-07-06,Dhuri,100.7778947825014,56.14499322934585,0.042008196721311473,0.08982240437158473,0.8681693989071038,HIGH,HIGH
2023-07-06,Lehra,105.9172922519308,57.94880577176809,0.035860655737704916,0.08333333333333337,0.8808060109289617,HIGH,HIGH
2023-07-06,Malerkotla,104.54893682587982,58.365561012710835,0.03381147540983607,0.08230874316939885,0.8838797814207651,HIGH,HIGH
