date,split,observed_dmi,predicted_dmi,observed_phase,predicted_phase
1976-12-01,train,-0.003,-0.08456358643248416,Neutral,Neutral
1977-01-01,train,-0.261,-0.11598075582808422,Neutral,Neutral
1977-02-01,train,0.174,-0.12204564041886108,Neutral,Neutral
1977-03-01,train,-0.029,-0.0247383049822043,Neutral,Neutral
1977-04-01,train,-0.341,-0.1297236550071091,Neutral,Neutral
1977-05-01,train,-0.095,-0.2256377263689049,Neutral,Neutral
1977-06-01,train,-0.171,-0.16330364981470485,Neutral,Neutral
1977-07-01,train,-0.261,-0.1801075405530173,Neutral,Neutral
1977-08-01,train,-0.259,-0.23769321601591076,Neutral,Neutral
1977-09-01,train,0.245,-0.17531660876455127,Neutral,Neutral
1977-10-01,train,-0.127,-0.03303057902838342,Neutral,Neutral
1977-11-01,train,-0.02,-0.050902824282022946,Neutral,Neutral
1977-12-01,train,-0.64,-0.18625074028905736,Negative,Neutral
1978-01-01,train,-0.53,-0.3925457379730882,Negative,Neutral
1978-02-01,train,-0.583,-0.3871187228490599,Negative,Neutral
1978-03-01,train,-0.214,-0.32091873928115777,Neutral,Neutral
1978-04-01,train,-0.533,-0.3014780152574464,Negative,Neutral
1979-02-01,train,-0.034,-0.14307764010594104,Neutral,Neutral
1979-03-01,train,-0.207,-0.11965277970080929,Neutral,Neutral
1979-04-01,train,-0.444,-0.23192749852761943,Negative,Neutral
1979-05-01,train,0.109,-0.27363729321652114,Neutral,Neutral
1979-06-01,train,-0.315,-0.13974662252604583,Neutral,Neutral
1979-07-01,train,-0.226,-0.2589376232116662,Neutral,Neutral
1979-08-01,train,-0.279,-0.27622303410405263,Neutral,Neutral
1979-09-01,train,-0.314,-0.2403482160641428,Neutral,Neutral
1979-10-01,train,-0.251,-0.2571506243765983,Neutral,Neutral
1979-11-01,train,-0.101,-0.1708962702985036,Neutral,Neutral
1979-12-01,train,-0.158,-0.19918394672284961,Neutral,Neutral
1980-01-01,train,-0.2,-0.08624027079972568,Neutral,Neutral
1980-02-01,train,-0.418,-0.14967830273087218,Negative,Neutral
1980-03-01,train,-0.096,-0.18017174688015147,Neutral,Neutral
1980-04-01,train,-0.066,-0.12160216630340782,Neutral,Neutral
1980-05-01,train,-0.382,-0.19019527225860955,Neutral,Neutral
1980-06-01,train,-0.661,-0.2944545987861108,Negative,Neutral
1980-07-01,train,-0.822,-0.48020733184171893,Negative,Negative
1980-08-01,train,-0.745,-0.4966343555241227,Negative,Negative
1980-09-01,train,-0.658,-0.5093153160765145,Negative,Negative
1980-10-01,train,-0.417,-0.43385117361162373,Negative,Negative
1980-11-01,train,-0.483,-0.25580517754340365,Negative,Neutral
1980-12-01,train,-0.201,-0.2918135989384707,Neutral,Neutral
1981-01-01,train,-0.024,-0.1499384714928621,Neutral,Neutral
1981-02-01,train,0.026,-0.051546040675920834,Neutral,Neutral
1981-03-01,train,0.093,-0.06535657223758203,Neutral,Neutral
1981-04-01,train,-0.018,-0.0663110703276507,Neutral,Neutral
1981-05-01,train,-0.239,-0.08437191706894058,Neutral,Neutral
1981-06-01,train,-0.56,-0.3090656763534169,Negative,Neutral
1981-07-01,train,-0.628,-0.4166844550124111,Negative,Negative
1981-08-01,train,-0.757,-0.510290819021732,Negative,Negative
1981-09-01,train,-0.606,-0.5065674334832558,Negative,Negative
1981-10-01,train,-0.327,-0.42036417316729147,Neutral,Negative
1981-11-01,train,-0.019,-0.18051003725973816,Neutral,Neutral
1981-12-01,train,0.144,-0.07203571269687402,Neutral,Neutral
1982-01-01,train,0.167,-0.017301739801465012,Neutral,Neutral
1982-02-01,train,0.054,-0.033309709568306006,Neutral,Neutral
1982-03-01,train,0.119,-0.02218770742614642,Neutral,Neutral
1982-04-01,train,0.223,0.026149831888453965,Neutral,Neutral
1982-05-01,train,0.255,0.08299564222091128,Neutral,Neutral
1982-06-01,train,0.265,0.12556413397823582,Neutral,Neutral
1982-07-01,train,0.256,0.13686254478901955,Neutral,Neutral
1982-08-01,train,0.442,0.14693857697987509,Positive,Neutral
1982-09-01,train,0.624,0.3093674184603649,Positive,Neutral
1982-10-01,train,0.284,0.3093334767975264,Neutral,Neutral
1982-11-01,train,-0.163,0.08446853577088322,Neutral,Neutral
1982-12-01,train,-0.482,-0.18125096636638774,Negative,Neutral
1983-01-01,train,-0.588,-0.3643226344884782,Negative,Neutral
1983-02-01,train,-0.752,-0.45653789049844884,Negative,Negative
1983-03-01,train,-0.556,-0.4655121029913467,Negative,Negative
1983-04-01,train,-0.058,-0.3712654554128342,Neutral,Neutral
1983-05-01,train,0.37,-0.1091551806012238,Neutral,Neutral
1983-06-01,train,0.525,0.22673469673762403,Positive,Neutral
1983-07-01,train,0.345,0.23604687282179893,Neutral,Neutral
1983-08-01,train,-0.068,0.1892367363277666,Neutral,Neutral
1983-09-01,train,-0.288,-0.12817141337501872,Neutral,Neutral
1983-10-01,train,-0.343,-0.2537865533444366,Neutral,Neutral
1983-11-01,train,-0.101,-0.22251913370298168,Neutral,Neutral
1983-12-01,train,-0.223,-0.17330180373850154,Neutral,Neutral
1984-01-01,train,-0.149,-0.21427795617117742,Neutral,Neutral
1984-02-01,train,-0.122,-0.16419386095352612,Neutral,Neutral
1984-03-01,train,0.05,-0.09141936851293032,Neutral,Neutral
1984-04-01,train,-0.304,-0.08724010120456833,Neutral,Neutral
1984-05-01,train,-0.356,-0.23227667111040318,Neutral,Neutral
1984-06-01,train,-0.366,-0.269584879359876,Neutral,Neutral
1984-07-01,train,-0.497,-0.358308677068061,Negative,Neutral
1984-08-01,train,-0.608,-0.43690159328170525,Negative,Negative
1984-09-01,train,-0.654,-0.4744652115663103,Negative,Negative
1984-10-01,train,-0.418,-0.44073754992905656,Negative,Negative
1984-11-01,train,-0.278,-0.2526445324294004,Neutral,Neutral
1984-12-01,train,-0.467,-0.23961493429047742,Negative,Neutral
1985-01-01,train,-0.627,-0.27411200901472604,Negative,Neutral
1985-02-01,train,-0.541,-0.40429836870836355,Negative,Negative
1985-03-01,train,-0.2,-0.2983482087031693,Neutral,Neutral
1985-04-01,train,-0.223,-0.2542893124958673,Neutral,Neutral
1985-05-01,train,-0.629,-0.25673440893990584,Negative,Neutral
1985-06-01,train,-0.404,-0.4484730571293466,Negative,Negative
1985-07-01,train,-0.459,-0.311392941659868,Negative,Neutral
1985-08-01,train,-0.238,-0.34009114799120277,Neutral,Neutral
1985-09-01,train,-0.498,-0.2916128572967639,Negative,Neutral
1985-10-01,train,0.074,-0.2542830558099319,Neutral,Neutral
1985-11-01,train,-0.417,-0.1346563537006681,Negative,Neutral
1985-12-01,train,-0.113,-0.22974157793060393,Neutral,Neutral
1986-01-01,train,-0.135,-0.1308433435933571,Neutral,Neutral
1986-02-01,train,-0.2,-0.1975147440241946,Neutral,Neutral
1986-03-01,train,-0.286,-0.19640703225683404,Neutral,Neutral
1986-04-01,train,-0.154,-0.22838258736896114,Neutral,Neutral
1986-05-01,train,-0.279,-0.16502777273180957,Neutral,Neutral
1986-06-01,train,-0.546,-0.28116413479045543,Negative,Neutral
1986-07-01,train,-0.401,-0.40021602951529467,Negative,Negative
1986-08-01,train,-0.142,-0.24992133948786766,Neutral,Neutral
1986-09-01,train,-0.048,-0.13750409986642723,Neutral,Neutral
1986-10-01,train,-0.243,-0.18818229815851534,Neutral,Neutral
1986-11-01,train,-0.274,-0.17880533529271514,Neutral,Neutral
1986-12-01,train,-0.081,-0.16622547980942953,Neutral,Neutral
1987-01-01,train,0.041,-0.0755277203911767,Neutral,Neutral
1987-02-01,train,-0.138,-0.08153466081273791,Neutral,Neutral
1987-03-01,train,-0.157,-0.14705271735100245,Neutral,Neutral
1987-04-01,train,0.165,-0.1592618691968853,Neutral,Neutral
1987-05-01,train,0.109,0.002122414817515783,Neutral,Neutral
1987-06-01,train,0.206,0.0021240369064832896,Neutral,Neutral
1987-07-01,train,0.297,0.08398778145854964,Neutral,Neutral
1987-08-01,train,0.392,0.23550418599816425,Neutral,Neutral
1987-09-01,train,0.254,0.2618738986906963,Neutral,Neutral
1987-10-01,train,-0.051,0.054024064492247864,Neutral,Neutral
1987-11-01,train,0.152,-0.04449407684093113,Neutral,Neutral
1987-12-01,train,0.353,0.012585165990858951,Neutral,Neutral
1988-01-01,train,-0.154,0.17703653656436136,Neutral,Neutral
1988-02-01,train,-0.313,-0.17128271542128554,Neutral,Neutral
1988-03-01,train,-0.128,-0.21523734788806445,Neutral,Neutral
1988-04-01,train,-0.513,-0.22185336518482088,Negative,Neutral
1988-05-01,train,-0.272,-0.38524932916890536,Neutral,Neutral
1988-06-01,train,-0.15,-0.24170350169298227,Neutral,Neutral
1988-07-01,train,-0.289,-0.18589948938253892,Neutral,Neutral
1988-08-01,train,-0.394,-0.24902735705149415,Neutral,Neutral
1988-09-01,train,-0.525,-0.29876381202795327,Negative,Neutral
1988-10-01,train,-0.184,-0.29620071172569584,Neutral,Neutral
1988-11-01,train,0.156,-0.11108303572113529,Neutral,Neutral
1988-12-01,train,-0.281,-0.08144231774492598,Neutral,Neutral
1989-01-01,train,-0.045,-0.15716380217434942,Neutral,Neutral
1989-02-01,train,-0.319,-0.18771814158543157,Neutral,Neutral
1989-03-01,train,-0.48,-0.21280482607284298,Negative,Neutral
1989-04-01,train,-0.594,-0.4140062359590525,Negative,Negative
1989-05-01,train,-0.78,-0.46384356054530096,Negative,Negative
1989-06-01,train,-0.447,-0.4956379159459021,Negative,Negative
1989-07-01,train,-0.321,-0.3069476713132902,Neutral,Neutral
1989-08-01,train,-0.224,-0.28909918315508554,Neutral,Neutral
1989-09-01,train,-0.412,-0.23871505305856058,Negative,Neutral
1989-10-01,train,-0.338,-0.2624903192744741,Neutral,Neutral
1989-11-01,train,-0.167,-0.16589238003175388,Neutral,Neutral
1989-12-01,train,-0.099,-0.08402451463825594,Neutral,Neutral
1990-01-01,train,-0.289,-0.14898843655366947,Neutral,Neutral
1990-02-01,train,-0.143,-0.18204098738465094,Neutral,Neutral
1990-03-01,train,-0.385,-0.18578254533324295,Neutral,Neutral
1990-04-01,train,-0.349,-0.2913426147265417,Neutral,Neutral
1990-05-01,train,-0.568,-0.3434229899933755,Negative,Neutral
1990-06-01,train,-0.246,-0.3655956041572873,Neutral,Neutral
1990-07-01,train,-0.391,-0.26855655219907537,Neutral,Neutral
1990-08-01,train,-0.183,-0.23938179117038086,Neutral,Neutral
1990-09-01,train,-0.345,-0.1804713401988607,Neutral,Neutral
1990-10-01,train,-0.095,-0.17615695431518788,Neutral,Neutral
1990-11-01,train,0.003,-0.14231440748211371,Neutral,Neutral
1990-12-01,train,0.065,-0.10052688568139194,Neutral,Neutral
1991-01-01,train,-0.097,-0.07339402050138666,Neutral,Neutral
1991-02-01,train,-0.037,-0.08453743314555287,Neutral,Neutral
1991-03-01,train,0.288,-0.062400564653395676,Neutral,Neutral
1991-04-01,train,0.379,0.22350320174068905,Neutral,Neutral
1991-05-01,train,0.263,0.27599999282118776,Neutral,Neutral
1991-06-01,train,0.269,0.10821782239358867,Neutral,Neutral
1991-07-01,train,0.058,0.10961206492479202,Neutral,Neutral
1991-08-01,train,0.099,-0.0054392493636781026,Neutral,Neutral
1991-09-01,train,-0.031,0.005339751936299176,Neutral,Neutral
1991-10-01,train,0.04,-0.09512228415612778,Neutral,Neutral
1991-11-01,train,0.084,-0.01150513853104004,Neutral,Neutral
1991-12-01,train,-0.321,-0.09466117904249474,Neutral,Neutral
1992-01-01,train,-0.388,-0.22228052515741278,Neutral,Neutral
1992-02-01,train,-0.671,-0.3135196908583293,Negative,Neutral
1992-03-01,train,-0.553,-0.47789353048074523,Negative,Negative
1992-04-01,train,-0.549,-0.43059333704687924,Negative,Negative
1992-05-01,train,-0.861,-0.4019385008926167,Negative,Negative
1992-06-01,train,-0.479,-0.4716039145290364,Negative,Negative
1992-07-01,train,-0.768,-0.406770689234065,Negative,Negative
1992-08-01,train,-0.833,-0.4948040452294913,Negative,Negative
1992-09-01,train,-0.627,-0.4733755749247728,Negative,Negative
1992-10-01,train,-0.4,-0.4221865709465409,Neutral,Negative
1992-11-01,train,-0.316,-0.2563722849521084,Neutral,Neutral
1992-12-01,train,-0.196,-0.1858880391816676,Neutral,Neutral
1993-01-01,train,0.035,-0.09410957429919213,Neutral,Neutral
1993-02-01,train,-0.295,-0.09126857263121757,Neutral,Neutral
1993-03-01,train,-0.181,-0.17523549377994707,Neutral,Neutral
1993-04-01,train,-0.027,-0.13325747418026318,Neutral,Neutral
1993-05-01,train,-0.108,-0.08689689096911589,Neutral,Neutral
1993-06-01,train,-0.152,-0.1079275441347477,Neutral,Neutral
1993-07-01,train,-0.306,-0.2043650083631971,Neutral,Neutral
1993-08-01,train,-0.17,-0.2295461672501721,Neutral,Neutral
1993-09-01,train,-0.156,-0.18613602240585672,Neutral,Neutral
1993-10-01,train,-0.149,-0.11545811508295747,Neutral,Neutral
1993-11-01,train,-0.206,-0.11743584623647636,Neutral,Neutral
1993-12-01,train,0.025,-0.1489259081382031,Neutral,Neutral
1994-01-01,train,-0.146,-0.1240424884217572,Neutral,Neutral
1994-02-01,train,0.202,-0.054730543847660476,Neutral,Neutral
1994-03-01,train,0.351,0.025615156561131565,Neutral,Neutral
1994-04-01,train,0.544,0.24113097889325896,Positive,Neutral
1994-05-01,train,0.433,0.2597083060850893,Positive,Neutral
1994-06-01,train,0.557,0.27505254455919975,Positive,Neutral
1994-07-01,train,0.811,0.2973497633475256,Positive,Neutral
1994-08-01,train,0.529,0.30685925974509193,Positive,Neutral
1994-09-01,train,0.707,0.3112889898254569,Positive,Neutral
1994-10-01,train,0.287,0.2871063179944365,Neutral,Neutral
1994-11-01,train,0.263,0.2540232543264087,Neutral,Neutral
1994-12-01,train,0.139,0.11305995405544068,Neutral,Neutral
1995-01-01,train,0.164,0.019313664777561922,Neutral,Neutral
1995-02-01,train,-0.05,-0.02460279495459977,Neutral,Neutral
1995-03-01,train,-0.221,-0.10453575244853336,Neutral,Neutral
1995-04-01,train,-0.251,-0.22999608462182872,Neutral,Neutral
1995-05-01,train,-0.078,-0.24105172684418963,Neutral,Neutral
1995-06-01,train,-0.169,-0.18918756849221313,Neutral,Neutral
1995-07-01,train,-0.144,-0.1549322508103947,Neutral,Neutral
1995-08-01,train,-0.18,-0.19625212227864805,Neutral,Neutral
1995-09-01,train,-0.367,-0.21286509209035284,Neutral,Neutral
1995-10-01,train,-0.295,-0.3190695420735874,Neutral,Neutral
1995-11-01,train,0.09,-0.17063407825777183,Neutral,Neutral
1995-12-01,train,-0.021,-0.10924995413016113,Neutral,Neutral
1996-01-01,train,-0.033,-0.1153804556974023,Neutral,Neutral
1996-02-01,train,-0.085,-0.13683689789106931,Neutral,Neutral
1996-03-01,train,-0.369,-0.13775467042287554,Neutral,Neutral
1996-04-01,train,-0.266,-0.3172846100627932,Neutral,Neutral
1996-05-01,train,-0.395,-0.2963201878445919,Neutral,Neutral
1996-06-01,train,-0.644,-0.32356541519579396,Negative,Neutral
1996-07-01,train,-0.681,-0.49690915487832976,Negative,Negative
1996-08-01,train,-0.712,-0.49259031839984635,Negative,Negative
1996-09-01,train,-1.109,-0.49136825362266445,Negative,Negative
1996-10-01,train,-0.797,-0.46619278484568416,Negative,Negative
1996-11-01,train,-0.413,-0.4077016651590747,Negative,Negative
1996-12-01,train,-0.11,-0.2263818485465789,Neutral,Neutral
1997-01-01,train,0.079,-0.10465943627681187,Neutral,Neutral
1997-02-01,train,0.043,-0.09254732237117623,Neutral,Neutral
1997-03-01,train,0.054,-0.07672755348211584,Neutral,Neutral
1997-04-01,train,0.026,-0.024723555645526748,Neutral,Neutral
1997-05-01,train,0.081,-0.023421437029161687,Neutral,Neutral
1997-06-01,train,0.447,0.007560279088566219,Positive,Neutral
1997-07-01,train,0.633,0.28975809829528704,Positive,Neutral
1997-08-01,train,0.771,0.3074119054324344,Positive,Neutral
1997-09-01,train,0.874,0.3112889898254569,Positive,Neutral
1997-10-01,train,1.279,0.3112889898254569,Positive,Neutral
1997-11-01,train,0.863,0.3112889898254569,Positive,Neutral
1997-12-01,train,0.525,0.29909003144443724,Positive,Neutral
1998-01-01,train,0.422,0.2792377486363039,Positive,Neutral
1998-02-01,train,-0.055,0.2792377486363039,Neutral,Neutral
1998-03-01,train,0.047,-0.060973168306046016,Neutral,Neutral
1998-04-01,train,0.14,0.03384573663173311,Neutral,Neutral
1998-05-01,train,0.147,-0.03136436219049345,Neutral,Neutral
1998-06-01,train,-0.385,-0.06966022168395454,Neutral,Neutral
1998-07-01,train,-0.58,-0.33530830848837584,Negative,Neutral
1998-08-01,train,-0.496,-0.43747994708621996,Negative,Negative
1998-09-01,train,-0.743,-0.45265485739055245,Negative,Negative
1998-10-01,train,-0.653,-0.47051318039289647,Negative,Negative
1998-11-01,train,-0.336,-0.4131631924026662,Neutral,Negative
1998-12-01,train,-0.13,-0.1822619094077235,Neutral,Neutral
1999-01-01,train,-0.038,-0.07919991234383562,Neutral,Neutral
1999-02-01,train,0.102,-0.09306375942360579,Neutral,Neutral
1999-03-01,train,-0.001,-0.06480024341975493,Neutral,Neutral
1999-04-01,train,-0.186,-0.0651850979934264,Neutral,Neutral
1999-05-01,train,-0.146,-0.14230756699200084,Neutral,Neutral
1999-06-01,train,0.111,-0.11791537805773125,Neutral,Neutral
1999-07-01,train,0.023,-0.047942897737379454,Neutral,Neutral
1999-08-01,train,-0.049,-0.029522732661880158,Neutral,Neutral
1999-09-01,train,-0.189,-0.1228468745184809,Neutral,Neutral
1999-10-01,train,-0.116,-0.1676879980533543,Neutral,Neutral
1999-11-01,train,-0.148,-0.12630364674535813,Neutral,Neutral
1999-12-01,train,-0.125,-0.1472237651064446,Neutral,Neutral
2000-01-01,train,-0.009,-0.09566638117235536,Neutral,Neutral
2000-02-01,train,0.141,-0.04164674127501837,Neutral,Neutral
2000-03-01,train,0.141,-0.03669316288137782,Neutral,Neutral
2000-04-01,train,0.113,0.01617126679355921,Neutral,Neutral
2000-05-01,train,-0.022,0.03898561543895047,Neutral,Neutral
2000-06-01,train,0.077,-0.0418397981651712,Neutral,Neutral
2000-07-01,train,0.131,-0.013909446823223277,Neutral,Neutral
2000-08-01,train,-0.096,-0.01347052310405824,Neutral,Neutral
2000-09-01,train,-0.142,-0.16565044753817995,Neutral,Neutral
2000-10-01,train,-0.306,-0.20127825682511147,Neutral,Neutral
2000-11-01,train,-0.248,-0.22324979954396015,Neutral,Neutral
2000-12-01,train,-0.431,-0.25709510158375876,Negative,Neutral
2001-01-01,val,-0.016,-0.27904041273599806,Neutral,Neutral
2001-02-01,val,-0.01,-0.13610881621073692,Neutral,Neutral
2001-03-01,val,0.136,-0.11277736219818299,Neutral,Neutral
2001-04-01,val,0.137,-0.030573144313658235,Neutral,Neutral
2001-05-01,val,0.127,-0.011997282163389165,Neutral,Neutral
2001-06-01,val,-0.14,-0.04455710117073376,Neutral,Neutral
2001-07-01,val,-0.301,-0.10990302955177328,Neutral,Neutral
2001-08-01,val,-0.223,-0.23191394944361624,Neutral,Neutral
2001-09-01,val,-0.451,-0.2692644849101758,Negative,Neutral
2001-10-01,val,-0.245,-0.28491433038266434,Neutral,Neutral
2001-11-01,val,-0.051,-0.2128145339610882,Neutral,Neutral
2001-12-01,val,-0.142,-0.08145761516766395,Neutral,Neutral
2002-01-01,val,-0.098,-0.14461703616373836,Neutral,Neutral
2002-02-01,val,0.008,-0.14535917713831095,Neutral,Neutral
2002-03-01,val,-0.352,-0.07531543084766956,Neutral,Neutral
2002-04-01,val,-0.329,-0.29872189270338484,Neutral,Neutral
2002-05-01,val,-0.189,-0.2281482424717382,Neutral,Neutral
2002-06-01,val,-0.261,-0.2287922137762135,Neutral,Neutral
2002-07-01,val,-0.208,-0.2618792719036767,Neutral,Neutral
2002-08-01,val,0.286,-0.21893506039474292,Neutral,Neutral
2002-09-01,val,0.405,0.19650846570935063,Positive,Neutral
2002-10-01,val,0.096,0.2655739137838015,Neutral,Neutral
2002-11-01,val,-0.158,-0.02056997216101439,Neutral,Neutral
2002-12-01,val,-0.239,-0.15843409486543186,Neutral,Neutral
2003-01-01,val,0.017,-0.20360468153471406,Neutral,Neutral
2003-02-01,val,-0.039,-0.03845490000590132,Neutral,Neutral
2003-03-01,val,-0.099,-0.08029176491005137,Neutral,Neutral
2003-04-01,val,-0.164,-0.16111745577555622,Neutral,Neutral
2003-05-01,val,0.139,-0.1667600693396668,Neutral,Neutral
2003-06-01,val,0.131,-0.05452850535726742,Neutral,Neutral
2003-07-01,val,0.108,-0.017707364492158137,Neutral,Neutral
2003-08-01,val,-0.06,-0.07382507450572716,Neutral,Neutral
2003-09-01,val,-0.243,-0.10471390862420409,Neutral,Neutral
2003-10-01,val,-0.159,-0.19355222627569332,Neutral,Neutral
2003-11-01,val,0.189,-0.15661320329922676,Neutral,Neutral
2003-12-01,val,0.044,0.01543374462410655,Neutral,Neutral
2004-01-01,val,0.114,-0.03296628960648213,Neutral,Neutral
2004-02-01,val,0.077,-0.0749894411708447,Neutral,Neutral
2004-03-01,val,-0.079,-0.06178531263238243,Neutral,Neutral
2004-04-01,val,-0.565,-0.14678920270882945,Negative,Neutral
2004-05-01,val,-0.384,-0.3850104101916901,Neutral,Neutral
2004-06-01,val,-0.301,-0.3373572150099765,Neutral,Neutral
2004-07-01,val,-0.133,-0.2655332911480829,Neutral,Neutral
2004-08-01,val,-0.106,-0.22266452867166894,Neutral,Neutral
2004-09-01,val,-0.004,-0.16054267637332328,Neutral,Neutral
2004-10-01,val,-0.153,-0.10376283040568679,Neutral,Neutral
2004-11-01,val,-0.132,-0.13354349075137667,Neutral,Neutral
2004-12-01,val,-0.124,-0.08004556617977565,Neutral,Neutral
2005-01-01,val,-0.56,-0.06580054630137348,Negative,Neutral
2005-02-01,val,-0.433,-0.3462529765860908,Negative,Neutral
2005-03-01,val,0.084,-0.2663907842446518,Neutral,Neutral
2005-04-01,val,-0.033,-0.12897489171827006,Neutral,Neutral
2005-05-01,val,-0.176,-0.14082623456053905,Neutral,Neutral
2005-06-01,val,-0.384,-0.19370233907570625,Neutral,Neutral
2005-07-01,val,-0.345,-0.2403074064619813,Neutral,Neutral
2005-08-01,val,-0.534,-0.35856809355276276,Negative,Neutral
2005-09-01,val,-0.436,-0.3915805141735129,Negative,Neutral
2005-10-01,val,-0.272,-0.25635348936401264,Neutral,Neutral
2005-11-01,val,-0.3,-0.18929465703397014,Neutral,Neutral
2005-12-01,val,-0.135,-0.21337978873699628,Neutral,Neutral
2006-01-01,val,-0.306,-0.1340474323525881,Neutral,Neutral
2006-02-01,val,-0.226,-0.17701365570699792,Neutral,Neutral
2006-03-01,val,-0.015,-0.19474976527903298,Neutral,Neutral
2006-04-01,val,-0.208,-0.07368223648970919,Neutral,Neutral
2006-05-01,val,-0.059,-0.25394545959088216,Neutral,Neutral
2006-06-01,val,0.04,-0.1057260191035505,Neutral,Neutral
2006-07-01,val,0.229,-0.06764020087735971,Neutral,Neutral
2006-08-01,val,0.428,0.04764022354901086,Positive,Neutral
2006-09-01,val,0.577,0.2814094103890365,Positive,Neutral
2006-10-01,val,0.501,0.278558341525106,Positive,Neutral
2006-11-01,val,0.172,0.30174034224181473,Neutral,Neutral
2006-12-01,val,0.225,0.09454861049011765,Neutral,Neutral
2007-01-01,val,0.15,0.08792382742385577,Neutral,Neutral
2007-02-01,val,0.115,0.06685485991089171,Neutral,Neutral
2007-03-01,val,0.1,0.015768299768292568,Neutral,Neutral
2007-04-01,val,0.27,0.010114781311582135,Neutral,Neutral
2007-05-01,val,0.031,0.07733669705979071,Neutral,Neutral
2007-06-01,val,0.045,-0.05238815817163097,Neutral,Neutral
2007-07-01,val,0.237,-0.08027759316842427,Neutral,Neutral
2007-08-01,val,0.235,-0.024879558686600328,Neutral,Neutral
2007-09-01,val,0.068,-0.007225751549452945,Neutral,Neutral
2007-10-01,val,-0.023,-0.06726483005307465,Neutral,Neutral
2007-11-01,val,-0.227,-0.11725854910049137,Neutral,Neutral
2007-12-01,val,0.115,-0.22192131827330583,Neutral,Neutral
2008-01-01,val,-0.072,-0.10021085041824573,Neutral,Neutral
2008-02-01,val,0.097,-0.15845233094405997,Neutral,Neutral
2008-03-01,val,-0.153,-0.05923357381712287,Neutral,Neutral
2008-04-01,val,0.179,-0.20080582681251702,Neutral,Neutral
2008-05-01,val,0.215,-0.012998281222809098,Neutral,Neutral
2008-06-01,val,0.246,-0.008434495888358748,Neutral,Neutral
2008-07-01,val,0.124,-0.006571551775395129,Neutral,Neutral
2008-08-01,val,0.086,-0.03529552665016607,Neutral,Neutral
2008-09-01,val,0.029,-0.009783662532650152,Neutral,Neutral
2008-10-01,val,-0.128,-0.05649063705259352,Neutral,Neutral
2008-11-01,val,-0.053,-0.17261840493285444,Neutral,Neutral
2008-12-01,val,0.031,-0.09451253964602903,Neutral,Neutral
2009-01-01,val,0.163,-0.06411713995903852,Neutral,Neutral
2009-02-01,val,0.1,-0.0693349170778302,Neutral,Neutral
2009-03-01,val,0.126,-0.018298309031738832,Neutral,Neutral
2009-04-01,val,0.257,-0.041051909535075315,Neutral,Neutral
2009-05-01,val,0.1,0.0017266517697179335,Neutral,Neutral
2009-06-01,val,-0.192,-0.04523145707189192,Neutral,Neutral
2009-07-01,val,-0.104,-0.18901672468084993,Neutral,Neutral
2009-08-01,val,-0.103,-0.10596380935600067,Neutral,Neutral
2009-09-01,val,-0.013,-0.1643743201844204,Neutral,Neutral
2009-10-01,val,-0.067,-0.09944436797458575,Neutral,Neutral
2009-11-01,val,0.16,-0.08490162857287066,Neutral,Neutral
2009-12-01,val,0.294,-0.09284218993356433,Neutral,Neutral
2010-01-01,val,0.023,0.16891381392217203,Neutral,Neutral
2010-02-01,val,0.458,-0.08375189597354997,Positive,Neutral
2010-03-01,val,0.37,0.2311702640807104,Neutral,Neutral
