target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2016-01-20,0.1177663,-0.88550693,0.42799777162861563,-1.2946222392199338,0.8933036574948716,1.3635354175091663,3,3
2016-01-21,-0.12726827,-0.70181751,0.8760304702308668,-0.9939227007047604,0.7132636468315157,1.32488177576309,2,3
2016-01-22,-0.0908450708,-0.21850237,0.8142551879277276,-0.6849035140580872,0.23663497751658336,1.0640039166452047,2,4
2016-01-23,0.0397674404,-0.00543556176,0.7454594107370722,-0.5449662911065347,0.04013719780470887,0.92341647781425,4,4
2016-01-24,0.28415418,-0.28663653,0.7610279552998755,-0.38343170499387297,0.40361379850286744,0.8521639637666086,3,4
2016-01-25,0.43407667,-0.64736789,0.6721273892377445,-0.43507432134536606,0.7794278288856133,0.8006527914506246,3,4
2016-01-26,0.91127425,-0.83265966,0.6230136553951793,-0.5798202555703984,1.2343998007551598,0.8510802215881799,4,4
2016-01-27,1.0724431,-0.62404788,0.22625367182373127,-0.8363343421199739,1.240794084153412,0.8663982085755777,4,3
2016-01-28,1.1068093,-0.45267409,0.0057194509883551755,-0.6512316783694078,1.1958012620514407,0.6512567934627969,4,3
2016-01-29,1.1943401,-0.28002346,-0.2153046105943585,0.0032053241991270454,1.2267279293381974,0.2153284687318652,4,8
2016-01-30,1.0859522,-0.43864802,-0.15612056632847165,0.07533958848315254,1.1711977912098197,0.17334844915237485,4,8
2016-01-31,0.88455868,-0.53231698,0.4308063045737071,-0.17801547665005152,1.0323785282345148,0.46613687044407753,4,4
2016-02-01,0.88158834,-0.51991522,0.7997814627464166,-0.17247408306538461,1.023479280304005,0.8181672796452097,4,4
2016-02-02,1.0701748,-0.6547699,1.1765868047880752,0.02748916917386278,1.2545906601362253,1.1769078823864174,4,5
2016-02-03,1.027734,-0.53505218,1.0089362311583985,0.3263109318490435,1.1586707945222199,1.0603919760109015,4,5
2016-02-04,1.3357019,-0.47701606,0.7172766948828646,0.43376675541883214,1.4183243236867702,0.8382359185388485,4,5
2016-02-05,1.6503928,-0.22623006,0.6816183163630962,0.556262300504704,1.665826051645082,0.8797904728766093,4,5
2016-02-06,2.0483816,-0.29978374,0.7238813235076699,0.17879067190987447,2.0702022775533186,0.7456341427839797,4,5
2016-02-07,2.0200031,-0.24302332,0.7476116622137804,0.0018540456803859615,2.0345694527524567,0.74761396118815,4,5
2016-02-08,1.8268729,-0.2656939,0.8564346868296739,0.14290261468752824,1.8460925873995648,0.8682750313636652,4,5
2016-02-09,1.8998071,-0.0696486011,1.1474195770018054,0.1776675655983995,1.9010833608354993,1.161093213119715,4,5
2016-02-10,1.9959941,0.0928660333,0.9578267938842223,0.332156285123595,1.9981532842541603,1.0137849697197308,5,5
2016-02-11,2.0189896,0.0478482582,1.0905088292906755,0.5087071697116099,2.0195565009974175,1.2033255965352503,5,5
2016-02-12,2.0086117,0.2211241,1.0717645787217165,0.8973669141813357,2.0207466018721147,1.3978364320870562,5,5
2016-02-13,2.1422615,0.73160642,1.255117453669579,0.9638628574290174,2.2637429819145694,1.582514274955281,5,5
2016-02-14,1.8706824,1.2704781,1.1212308896287837,0.9812704054350937,2.26131980141009,1.489983327571321,5,5
2016-02-15,1.4420687,1.9243835,0.9316166312539634,0.6543164874149252,2.4047482177126027,1.1384373559102798,6,5
2016-02-16,0.97592866,2.0952175,0.9588881740768689,0.9089771246468029,2.3113574197245317,1.321251657904595,6,5
2016-02-17,0.37268883,2.0123467,0.8962109309697661,1.0530521582045713,2.0465669314751618,1.3827916982282618,6,6
2016-02-18,0.0865103379,1.9002506,0.9486655328943423,0.9643373164614767,1.902218804807673,1.3527426781253813,6,6
2016-02-19,-0.070576705,1.9219097,0.8092995479965196,1.0583880528454703,1.9232051284880527,1.3323479383379542,7,6
2016-02-20,-0.28332293,2.0587089,0.3905032885248933,1.496828986719242,2.0781131387879235,1.5469291625125272,7,6
2016-02-21,-0.7392984,2.2145884,-0.19988884543819557,1.6250099426005185,2.334729942767925,1.6372577268350743,7,7
2016-02-22,-1.1456546,2.4012284,-0.7043323938242306,1.634792915960321,2.66053045302393,1.7800651670835592,7,7
2016-02-23,-1.4399927,2.707989,-0.8817186766199685,1.417589529724262,3.067047994436065,1.6694274166564784,7,7
2016-02-24,-1.6925964,2.390883,-0.9408650644111176,0.9914978467380725,2.929369231247908,1.3668558993235427,7,7
2016-02-25,-1.9375197,1.9630157,-0.8614685259794497,0.9207365707725429,2.7581539526166012,1.2609059655704653,7,7
2016-02-26,-1.713991,1.9086415,-0.8732002376754123,0.9621199552664171,2.5652831273766354,1.2992895995113056,7,7
2016-02-27,-1.3895541,1.7689656,-1.1288381704675445,0.9323089924655132,2.249466579171642,1.4640613622852607,7,8
2016-02-28,-1.025231,1.5078719,-1.45880902727737,0.7639463950379379,1.8233969041792875,1.6467355199173326,7,8
2016-02-29,-1.035988,1.3950133,-1.6808953700863296,0.7129238144662844,1.7376228714312234,1.8258339492984612,7,8
2016-03-01,-1.2941223,1.1556969,-1.8468552009010952,0.8235668210852815,1.73504693078513,2.022161329342429,8,8
2016-03-02,-1.4124643,0.85505831,-1.757937227318474,0.37498673967538065,1.6511148089319971,1.7974866759240626,8,8
2016-03-03,-1.5414246,0.8833074,-1.5066373563079198,0.1824062776694925,1.7765758526952684,1.5176390129262485,8,8
2016-03-04,-1.2580842,0.7099812,-1.3854869956609352,0.4298937061488077,1.4445930771823186,1.450649100827599,8,8
2016-03-05,-1.2243016,0.37172741,-1.2305538420524444,0.380962044339796,1.2794903966454254,1.2881750026365164,8,8
2016-03-06,-1.1172942,0.16960679,-0.9097855217965479,0.3791358869133457,1.1300941520810308,0.9856235165701893,8,8
2016-03-07,-0.94845039,-0.0483282134,-1.0518850856079351,0.30412949222414504,0.9496808719257159,1.094968940822035,1,8
2016-03-08,-0.90147996,-0.36290675,-1.253253368411168,-0.15096525359983912,0.9717856900969287,1.262313159730343,1,1
2016-03-09,-0.57517725,-0.70252848,-1.0317965676834469,-0.415062347145942,0.9079510637301291,1.1121514775882106,2,1
2016-03-10,-0.2355904,-0.6391207,-1.140077566377818,-0.2537918625655075,0.6811593835077441,1.1679842322833118,2,1
2016-03-11,0.0743353143,-0.69607413,-0.8962978040387501,-0.17590080494469743,0.7000320945551972,0.913395230283626,3,1
2016-03-12,0.21105668,-0.86659539,-0.6470816311767876,-0.5513205031929533,0.891926281786715,0.8500993675137887,3,1
2016-03-13,0.52849698,-0.96155328,-0.5408050097644437,-0.548711458371856,1.0972209295068514,0.7704247679915859,3,2
2016-03-14,0.74526352,-0.69710171,-0.312626034783864,-0.6581128938767097,1.0204746485472898,0.7285929032810154,4,2
2016-03-15,0.95256525,-0.5316574,-0.1741008899544,-0.8454184031351223,1.0908896124183796,0.8631589634838153,4,2
2016-03-16,1.0891194,-0.33180055,0.24701239424201224,-0.7816930966975956,1.138539710522502,0.8197921811860904,4,3
2016-03-17,1.2874328,-0.0399324559,0.40104440956683773,-0.42299490028806425,1.2880519459827873,0.5828904735149846,4,3
2016-03-18,1.3325418,0.21966456,0.48191639986412194,-0.3980972276889705,1.3505258855968787,0.6250798502204661,5,4
2016-03-19,1.2827018,0.5149647,0.6116748990328972,-0.5234819343698442,1.3822129177407256,0.8050959680177878,5,4
2016-03-20,1.3604512,0.58360302,0.9178976506981736,-0.2881154046243095,1.4803445384553422,0.962053316370281,5,4
2016-03-21,1.4842349,0.8026796,0.7478222274100896,0.0696090111072876,1.6873789671067285,0.7510549235814398,5,5
2016-03-22,1.5785385,0.61860287,0.6370008074779732,0.2616279199574383,1.69542127707378,0.6886357507629455,5,5
2016-03-23,1.4825264,0.69269574,0.5836475348306258,0.4244533825350249,1.63637156994098,0.7216682886612733,5,5
2016-03-24,0.9796192,1.0818074,0.4721779988134487,0.7176994155771956,1.4594386001827553,0.8590951714934273,6,6
2016-03-25,0.53674364,1.1870607,0.33752831539500616,0.838182138696919,1.3027689129561464,0.9035898745138372,6,6
2016-03-26,-0.0425327122,0.96600974,0.11222630704831849,0.9606000668437262,0.9669456289688452,0.9671335132306577,7,6
2016-03-27,-0.41312864,0.72228795,0.24677179957736564,0.947062449034389,0.8320908339258714,0.9786846292027203,7,6
2016-03-28,-0.65245599,0.36898905,0.23281051949667506,1.1838772484814064,0.7495677006827219,1.2065513157177432,8,6
2016-03-29,-1.2257683,0.21173458,0.4568966783387361,1.001281779812732,1.2439210013713355,1.1005997352634258,8,6
2016-03-30,-1.5051693,0.0723610073,0.31576230470986344,1.006472997438929,1.506907673694696,1.0548429872020704,8,6
2016-03-31,-1.4593788,0.0261928942,-0.4689771236567634,0.9699955553299907,1.4596138357784953,1.0774186372405612,8,7
2016-04-01,-1.3491604,-0.25848657,-0.6769023887271707,0.5619378142406452,1.3736990543050267,0.8797561883488535,1,8
2016-04-02,-1.1557752,-0.41398147,-0.5780429263548221,0.0066133316387271945,1.2276795064015693,0.5780807563517489,1,8
2016-04-03,-0.73772985,-0.66881526,-0.4246796499421673,-0.05835270616244299,0.9957706480861395,0.42866985360704124,1,1
2016-04-04,-0.16335568,-0.90425467,-0.26719674322927633,-0.3319404836610812,0.9188914987119379,0.42612038708032307,2,2
2016-04-05,0.27848345,-1.058118,-0.6139408227853923,-0.7484026876824191,1.0941511476244508,0.9680030562000685,3,2
2016-04-06,0.29913336,-1.0757936,-0.7403465796700353,-0.7572333239931249,1.1166076467881856,1.0590162250857145,3,2
2016-04-07,0.19851477,-0.88550812,-0.5543051101914562,-0.656128443481023,0.9074870492156278,0.8589288035275056,3,2
2016-04-08,0.10541556,-0.71791095,-0.31869770016534027,-0.8974768759306154,0.7256091044219444,0.9523827838221638,3,2
2016-04-09,0.27445114,-0.77937263,-0.08994677447930258,-0.7507001850680433,0.8262839249558329,0.7560695669714692,3,2
2016-04-10,0.21151052,-0.71457905,0.23745529161995105,-0.6558805371370086,0.7452247437985221,0.6975416077292069,3,3
2016-04-11,0.30856889,-0.57989812,0.7592982698875791,-0.4653404888994094,0.6568839999995177,0.8905479399018406,3,4
2016-04-12,0.62565255,-0.54157084,1.0603383061997185,-0.25812275580452837,0.8274902344196021,1.0913041192346944,4,4
2016-04-13,1.073718,-0.16250218,0.7772736583917189,-0.5277834363413677,1.0859453494668838,0.9395263145361864,4,4
2016-04-14,0.85988903,0.0868623033,0.4208612565143263,-0.5756569525382916,0.8642651234713351,0.713095452404859,5,3
2016-04-15,0.51390392,0.0902690366,0.24886895714901666,-0.49239692010510344,0.5217717297440122,0.5517159457197433,5,3
2016-04-16,0.32812327,0.0543263331,0.676728537875393,-0.4116696951440548,0.33259018443662025,0.7921069699699443,5,4
2016-04-17,0.0644306615,-0.15694711,0.5568560447635106,-0.3592660249109128,0.16965761249846611,0.6626920334853509,3,4
2016-04-18,-0.0660421774,-0.0862936452,0.4559969906817782,-0.14971369545296445,0.10866536889753126,0.4799452532498063,2,4
2016-04-19,-0.12358063,-0.29410109,0.7914677864913395,0.15855736347154084,0.3190103811012817,0.8071937156374218,2,5
2016-04-20,-0.1146765,-0.16577293,0.6911152852739103,0.6642551145281074,0.20157223016337072,0.9585797800475386,2,5
2016-04-21,-0.23050666,-0.16436768,0.14255430538907227,0.6375205776836892,0.283107849649101,0.6532642780338641,1,6
2016-04-22,-0.27114338,-0.11339281,-0.08844733493081136,0.021407036249420874,0.2938990675002568,0.09100105635291902,1,8
2016-04-23,-0.32777515,-0.13862635,0.1503064395591906,-0.01815037076453875,0.3558845513250681,0.15139835445555822,1,4
2016-04-24,-0.27175328,-0.15905008,0.190601798691775,-0.2803526610297084,0.3148758058961736,0.33900834829098014,1,3
2016-04-25,-0.45986581,-0.10204935,0.13818157811565868,-0.09993469539843632,0.4710526860579171,0.17053179139067334,1,4
2016-04-26,-0.52923328,0.0863431469,0.20792491364462035,-0.3386736031695029,0.5362303643735157,0.397407321520297,8,3
2016-04-27,-0.55980676,0.41092923,0.18689010854955912,-0.02309752090614956,0.6944396594450021,0.18831199681824842,8,4
2016-04-28,-0.50122613,0.28917667,-0.05891085908908896,-0.21606223249681947,0.5786629242201938,0.22394949794568456,8,2
2016-04-29,-0.5205071,0.24535675,-0.0657979524004418,-0.148699216866873,0.5754368565889506,0.16260635792278277,8,2
2016-04-30,-0.69524252,0.00516535901,-0.09924451401900636,-0.22454413242134097,0.6952617079558262,0.24549855593815914,8,2
2016-05-01,-0.80312473,-0.24467611,-0.022635605300672643,-0.1612053811335846,0.8395687766599619,0.1627868100730281,1,2
2016-05-02,-0.66066962,-0.52157605,-0.25399873207537793,-0.25507494134721875,0.8417398189016287,0.35997025099192115,1,2
2016-05-03,-0.53395963,-0.70366663,-0.4102353859424422,-0.11671440994145942,0.883323051123027,0.4265153284084026,2,1
2016-05-04,-0.45798084,-0.89999473,-0.5759335057532724,0.11711063779710061,1.0098202631334343,0.5877195798461188,2,8
2016-05-05,-0.50391334,-1.0890646,-0.4635347909877224,-0.11248740583571533,1.1999959821612385,0.4769883844787841,2,1
2016-05-06,-0.28164271,-1.1684028,-0.3094242174969727,-0.12441846097433344,1.2018684283830672,0.33350157391657925,2,1
2016-05-07,-0.20594025,-1.4875482,-0.3980460837722841,-0.4647526035672813,1.5017360067246515,0.6119114865150178,2,2
2016-05-08,-0.0323740914,-1.5377524,-0.2785125886625281,-0.6134365477617254,1.538093145911435,0.6737014622021583,2,2
2016-05-09,0.20286219,-1.6356858,0.06137954910879227,-0.6438652670196834,1.6482175537389585,0.6467843003066222,3,3
2016-05-10,0.37081864,-1.5420809,0.2418604261931091,-0.6231075943763233,1.5860390808287983,0.6684007330395151,3,3
2016-05-11,0.70368928,-1.719384,0.3461395645390152,-0.7705882360865494,1.8578105237733256,0.8447596271923976,3,3
2016-05-12,0.83320236,-1.9350727,0.3914319588061728,-0.9710215049281559,2.106829971069061,1.0469487768786867,3,3
2016-05-13,0.77997333,-1.9370242,0.6656578334007991,-0.7843251146930837,2.08816214573891,1.0287206796337698,3,3
2016-05-14,0.6594671,-1.8364707,0.8286204600690076,-1.0593626576987827,1.9512871362105835,1.3449390719923346,3,3
2016-05-15,1.0237134,-1.6361719,1.0518049123406517,-0.8140885116263846,1.9300382409913979,1.3300502540829005,3,4
2016-05-16,1.3512722,-1.5978553,1.1187939563994518,-0.7768435975426906,2.0926246959813244,1.3620520885483816,3,4
2016-05-17,1.4665083,-1.3234411,1.1428382286709688,-0.5352339427054421,1.9753842510099395,1.261964575705598,4,4
2016-05-18,1.6943886,-0.95062667,1.4134192915010708,-0.4866844273560762,1.9428442535430495,1.4948631460499322,4,4
2016-05-19,2.0265117,-0.67030388,1.6087526082830363,-0.5603581380018914,2.134492202323528,1.7035510551440538,4,4
2016-05-20,2.1137741,-0.31330988,1.4433721906760695,-0.7051766506629888,2.136867807501537,1.606423788873069,4,4
2016-05-21,2.0093527,-0.33157375,1.2498374117328073,-0.8188912846641864,2.0365263132811107,1.4942143393321872,4,4
2016-05-22,1.8891329,-0.0720981956,1.587629928110311,-0.02189931690710962,1.8905082024871476,1.587780957409601,4,4
2016-05-23,1.5517794,0.0636233762,1.5762527077079076,0.17878731290787475,1.5530831401645717,1.58635982734477,5,5
2016-05-24,1.1012177,0.00486751646,1.3445970142019028,0.36619872070254617,1.1012284574554811,1.393571897551344,5,5
2016-05-25,0.80870056,-0.0217256527,1.1528313418255867,0.721014330675661,0.8089923360141026,1.3597359183808648,4,5
2016-05-26,0.4002355,-0.25924191,1.17716633763519,0.9572137729527671,0.47685933288622767,1.5172273374784404,4,5
2016-05-27,0.20147593,-0.3017948,0.8693856427958571,1.1802496462860752,0.36286726454229085,1.4658856106320066,3,6
2016-05-28,-0.0203414354,-0.29422817,0.8786348386830595,0.7899355333493129,0.2949304833612173,1.181523307681854,2,5
2016-05-29,0.11349456,-0.34669125,0.7112815687538536,0.9215383525534383,0.3647956112347791,1.1641109935379221,3,6
2016-05-30,-0.0856115893,-0.38834435,0.38276223594642733,0.6811019491289461,0.39766905637652317,0.7812853475996833,2,6
2016-05-31,-0.0799586996,-0.0718835071,0.27934263131201825,0.1482240536233926,0.10752038055512449,0.31623199670633034,1,5
2016-06-01,-0.12306762,0.06795948,0.3600747931586283,0.13674772338048544,0.14058495657194195,0.3851672318850277,8,5
2016-06-02,0.15786539,0.16199894,0.30708872348217425,-0.33909389829471676,0.22619712182292617,0.45748022465525107,6,3
2016-06-03,0.14926685,0.58314121,0.4162316636292786,-0.19983537369364174,0.6019420763737875,0.46171741832735136,6,4
2016-06-04,0.0327812508,0.81597733,0.21825695002679202,-0.3449678930595337,0.8166355450737748,0.40821433521733586,6,3
2016-06-05,-0.21995082,0.86546123,0.5052508819831368,-0.16536505524388803,0.8929734060159827,0.531623979181293,7,4
2016-06-06,-0.42853472,0.70616168,0.31057309892382895,-0.3811017872407338,0.82601835605869,0.49162406573847867,7,3
2016-06-07,-0.52247137,0.17222607,0.03648534418089395,0.09907597611411387,0.5501255780795161,0.10558044034272046,8,6
2016-06-08,-0.56346148,-0.35025716,-0.11005578063667035,0.002398983772660585,0.6634522722661035,0.11008192392345072,1,8
2016-06-09,-0.79742241,-0.84385079,0.19520270805079135,0.2989683856515883,1.1610196620875255,0.3570520870257998,2,6
2016-06-10,-0.91023254,-1.167419,-0.11282235009164504,0.5814976427780366,1.480334556252691,0.5923414481839125,2,7
2016-06-11,-0.75462711,-1.5174825,-0.4778051592415181,0.5505829479093347,1.694761107930319,0.7289988701818033,2,7
2016-06-12,-0.56068826,-1.8897785,-0.5848861157759004,0.31644425335905163,1.9712011830262475,0.6650028074462451,2,8
2016-06-13,-0.26906124,-2.194674,-0.5341740006704417,0.06811125610848766,2.2111055870641585,0.5384988451249836,2,8
2016-06-14,-0.11051568,-2.2792158,-0.1720261797094294,-0.3499824331787637,2.2818935949109243,0.3899752684967967,2,2
2016-06-15,0.17697452,-2.2170134,0.11157871438526579,-0.5233651490681758,2.22406573565369,0.5351269837739661,3,3
2016-06-16,0.34134459,-2.2935867,0.13026948617993495,-1.045177592254001,2.3188480069938087,1.0532646098580618,3,3
2016-06-17,0.57346106,-2.286464,0.2904654985284252,-1.2740659867321993,2.357281317669218,1.3067571864670418,3,3
2016-06-18,0.94533128,-1.9608573,0.6542447810232284,-1.3351961042318776,2.176835450811505,1.4868708317308923,3,3
2016-06-19,1.367787,-1.5658424,0.9927626107544963,-1.3682329685782544,2.079111276244434,1.690455281164381,3,3
2016-06-20,1.6648916,-1.1486975,1.348663315276994,-1.289931512891694,2.0227135205601434,1.8662304375197043,4,4
2016-06-21,1.8791914,-0.99877048,1.3481842794553904,-1.2429568296405855,2.128121892550657,1.8337236792169167,4,4
2016-06-22,1.809706,-0.9492768,1.3854272807167023,-1.0229274430435549,2.043566061925633,1.7221467138097444,4,4
2016-06-23,1.9824923,-0.75907135,1.4274283375787082,-1.0884728487074968,2.1228436197586746,1.7950835081678311,4,4
2016-06-24,2.1872811,-0.8867653,1.6222023405579773,-0.7945515362990269,2.3602015396362446,1.8063367840873206,4,4
2016-06-25,2.0794642,-0.53776163,1.5611999282367461,-0.16924098365848372,2.1478731177101444,1.5703463714977381,4,4
2016-06-26,2.1458189,-0.0429037586,1.398640007506479,0.4458921828070943,2.14624776857175,1.4679964949843032,4,5
2016-06-27,2.1284237,0.16583705,1.138823133223162,0.7611368897760721,2.1348745569410843,1.3697618383289163,5,5
2016-06-28,1.5389931,0.0679976717,1.164490791374634,0.6889473781567008,1.5404945456587085,1.3530289328263876,5,5
2016-06-29,0.70177644,0.27179423,1.095528894993595,0.6178250694583809,0.7525704453407445,1.2577326330413554,5,5
2016-06-30,0.38211006,0.6106571,1.149027888327934,0.7953044181884231,0.7203542126854077,1.397416976333613,6,5
2016-07-01,0.50838089,0.65902567,1.4206299530815036,0.7377793495849353,0.8323256352150527,1.600783505745335,6,5
2016-07-02,0.42912602,0.58432949,1.0257929322374872,1.0128426249452391,0.724975926444941,1.441562111993217,6,5
2016-07-03,0.13940567,0.65813518,0.6148750114595344,1.2280600012489689,0.6727375832981098,1.3733909299194385,6,6
2016-07-04,0.18801108,0.73645157,0.6881993760426327,1.1498960247156822,0.7600717605320114,1.3401041932784172,6,6
2016-07-05,0.30229136,0.49512818,0.3757630368571744,0.4500072301765444,0.5801137655329013,0.5862630528007813,6,6
2016-07-06,0.0518468209,0.15929519,-0.2549443313198835,0.016501873632806457,0.16752029845535965,0.25547783447010747,6,8
2016-07-07,-0.075364925,-0.0873145387,-0.3822413113798714,0.39881795913065526,0.11534166891739266,0.5524166766586114,2,7
2016-07-08,-0.34519336,-0.25378481,0.04977890228360056,0.6400098380941898,0.428445078831378,0.6419427793580291,1,6
2016-07-09,-0.35823071,-0.36558023,0.0747589970242619,0.47108934642376943,0.5118380077270122,0.4769843602782463,2,6
2016-07-10,-0.46920511,-0.5650354,-0.24928899580346792,0.2768094693347415,0.734451113759978,0.3725164234528226,2,7
2016-07-11,-0.49030718,-0.70846045,-0.14535909957612797,0.5242642675089166,0.8615784003639801,0.5440425443071926,2,7
2016-07-12,-0.52523345,-0.77536738,0.14754680918454882,0.3503605164253886,0.9365173521974737,0.3801612189195614,2,6
2016-07-13,-0.48010015,-0.90807903,0.07852326864589705,-0.08738564387404985,1.0271823979974362,0.11748257093764157,2,3
2016-07-14,-0.62187922,-0.97446007,0.21604619492451843,-0.3057640210060437,1.155987107320931,0.37438962977511453,2,3
2016-07-15,-0.8686133,-1.0467349,0.08710314237926281,-0.47203830889574483,1.3601996235166733,0.4800074191900546,2,3
2016-07-16,-1.1762078,-1.0661422,0.16166978180092806,-0.4332536522882546,1.5874898359994876,0.46243469330130443,1,3
2016-07-17,-1.3506445,-1.1114755,0.18681186443683964,-0.6823512723600922,1.749176478369321,0.7074616113866568,1,3
2016-07-18,-1.2209983,-1.198625,0.2750677989089911,-0.7102793945758006,1.7110051838693798,0.7616817658022298,1,3
2016-07-19,-1.0409238,-1.2952837,0.21099762515454162,-0.7378471438626828,1.6617106309138574,0.767423224516417,2,3
2016-07-20,-0.88587904,-1.663606,0.31374174621033574,-0.8300464103408711,1.884772293076095,0.8873617788900289,2,3
2016-07-21,-0.86313903,-1.7318487,0.17112589388529914,-0.9504227850579965,1.935021680705679,0.9657057222132637,2,3
2016-07-22,-0.54400754,-1.5305358,-0.07562540996702569,-1.1379033223134656,1.624341109083462,1.1404135975884817,2,2
2016-07-23,0.14055558,-1.3611835,-0.2840030462464642,-1.1699374045985713,1.3684211309905248,1.2039149724777545,3,2
2016-07-24,0.55514127,-1.1754863,-0.31547997084940965,-1.1698387938970085,1.299980719528141,1.211631303538148,3,2
2016-07-25,0.83603883,-0.8793093,-0.041989597644058047,-1.1361928705094697,1.2133201433810694,1.1369684979395245,3,2
2016-07-26,0.65228796,-0.58290619,0.20188028674857925,-1.1180509007090278,0.8747909516571818,1.1361309197244642,4,3
2016-07-27,0.67611414,-0.47892305,0.5536460022736385,-1.3461248571666533,0.8285515180899992,1.455532901351091,4,3
2016-07-28,0.5396359,-0.33330896,0.5977345857423505,-1.280118548442608,0.6342726285952213,1.4127951490075938,4,3
2016-07-29,0.60478079,-0.2954312,0.5541639806926277,-0.7738773588482312,0.6730820142348658,0.9518318570183565,4,3
2016-07-30,0.57146311,-0.25188637,1.0206220013569847,-0.22409858479895067,0.6245132740644102,1.0449351393090527,4,4
2016-07-31,0.71952599,-0.12062901,0.9666430749061717,0.12453139300060612,0.7295676859202717,0.9746316750992295,4,5
2016-08-01,0.79580289,-0.0471242219,0.7923678928859038,0.41324976126696933,0.7971969217339168,0.8936566694562595,4,5
2016-08-02,0.8495459,0.0115528842,0.28150813284298276,0.18251748462855436,0.8496244495894338,0.3354988242183227,5,5
2016-08-03,0.82841855,-0.0863317102,0.4636714938906719,0.11204280351221445,0.8329048314004183,0.4770166077461917,4,5
2016-08-04,0.6228286,0.0570068322,0.3911536777569595,0.14373606705870665,0.6254320457855025,0.4167268369043447,5,5
2016-08-05,0.79251176,0.51143622,0.4974577863021739,0.1751953401266118,0.9432082998289328,0.5274065380280553,5,5
2016-08-06,1.0373058,0.72444987,0.5316589878618581,0.19138518992561415,1.2652394780659735,0.5650571389666348,5,5
2016-08-07,1.1336329,0.69090921,0.573221686269729,0.44445330031655716,1.327583928957124,0.725342565807489,5,5
2016-08-08,1.0109819,0.83922476,0.5752261831910724,0.4947532156008442,1.3139187950267959,0.7587265028822603,5,5
2016-08-09,1.0031108,0.98674363,0.5590620741127988,0.5119076388133708,1.4070871573652488,0.7580236364301479,5,5
2016-08-10,0.77557617,0.9744544,0.6145146578394868,0.3295984051008147,1.2454235316354147,0.6973258731357831,6,5
2016-08-11,0.58974814,1.0161749,0.3363725397819686,0.3413933606762659,1.1749103353122183,0.47926601406025765,6,6
2016-08-12,0.44673389,1.3213093,0.12886064350354895,0.9123676172902617,1.3947865194147175,0.9214226687704499,6,6
2016-08-13,0.37554374,1.6723698,0.18193834194120945,1.0819305780753055,1.714016875239339,1.0971213861932876,6,6
2016-08-14,0.46906745,1.5930606,0.2740333973821216,1.016130368116814,1.6606824946153502,1.0524330039912277,6,6
2016-08-15,0.71115869,1.6844621,-0.005773625136761759,1.0030299004248677,1.828430815945445,1.003046517312901,6,7
2016-08-16,0.9217025,1.5971779,-0.13913496884121612,1.0496956754563596,1.8440479231176883,1.05887655117404,6,7
