L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2010-06-23,Sangrur,1,1,1,1,0,1,13,5,12.295,3.765
5,train_ref,2010-06-23,Sunam,1,1,1,1,0,1,13,5,5.072,4.871
5,train_ref,2010-06-30,Dhuri,0,0,0,0,0,1,2,2,67.669,19.015
5,train_ref,2010-06-30,Lehra,1,0,0,1,0,1,20,3,71.716,0.742
5,train_ref,2010-06-30,Malerkotla,0,0,0,0,0,1,2,2,68.824,18.24
5,train_ref,2010-06-30,Moonak,1,0,0,1,0,1,20,2,77.564,0.0
5,train_ref,2010-06-30,Sangrur,0,0,0,0,0,1,2,2,89.459,14.157
5,train_ref,2010-06-30,Sunam,1,0,0,0,0,1,2,3,79.216,6.162
5,train_ref,2010-07-07,Dhuri,0,0,0,0,0,1,0,3,39.251,24.56
5,train_ref,2010-07-07,Lehra,0,0,0,0,0,1,0,4,16.193,5.745
5,train_ref,2010-07-07,Malerkotla,0,0,0,0,0,1,0,3,46.631,24.545
5,train_ref,2010-07-07,Moonak,0,0,1,0,0,1,0,6,13.076,5.507
5,train_ref,2010-07-07,Sangrur,0,0,0,0,0,1,0,3,33.738,18.679
5,train_ref,2010-07-07,Sunam,0,0,0,0,0,1,0,4,22.375,11.156
5,train_ref,2010-07-14,Dhuri,0,0,0,0,0,1,0,2,45.855,82.982
5,train_ref,2010-07-14,Lehra,0,0,0,0,0,1,0,2,50.441,73.832
5,train_ref,2010-07-14,Malerkotla,0,0,0,0,0,1,0,2,48.659,90.05
5,train_ref,2010-07-14,Moonak,0,0,0,1,0,1,4,2,48.772,79.654
5,train_ref,2010-07-14,Sangrur,0,0,0,0,0,1,0,2,43.965,101.158
5,train_ref,2010-07-14,Sunam,0,0,0,0,0,1,0,2,45.552,83.855
5,train_ref,2010-07-21,Dhuri,0,0,0,0,0,1,0,0,79.096,107.633
5,train_ref,2010-07-21,Lehra,0,0,0,0,0,1,0,1,57.215,88.525
5,train_ref,2010-07-21,Malerkotla,0,0,0,0,0,1,0,0,67.233,116.847
5,train_ref,2010-07-21,Moonak,0,0,0,0,0,1,0,1,49.478,89.496
5,train_ref,2010-07-21,Sangrur,0,0,0,0,0,1,0,1,73.917,123.108
5,train_ref,2010-07-21,Sunam,0,0,0,0,0,1,0,1,67.654,100.565
5,train_ref,2010-07-28,Dhuri,0,0,0,0,0,1,0,4,30.897,126.523
5,train_ref,2010-07-28,Lehra,0,0,0,0,0,1,0,3,16.515,105.396
5,train_ref,2010-07-28,Malerkotla,1,1,0,0,0,1,0,4,26.717,122.049
5,train_ref,2010-07-28,Moonak,0,0,0,0,0,1,0,3,19.725,93.847
5,train_ref,2010-07-28,Sangrur,0,0,0,0,0,1,0,1,29.228,119.9
5,train_ref,2010-07-28,Sunam,0,0,0,0,0,1,0,2,24.502,111.948
5,train_ref,2010-08-04,Dhuri,0,0,0,0,0,1,1,2,29.034,148.033
5,train_ref,2010-08-04,Lehra,0,0,0,0,0,1,1,1,20.717,115.722
5,train_ref,2010-08-04,Malerkotla,1,0,0,0,0,1,1,2,38.913,135.674
5,train_ref,2010-08-04,Moonak,0,0,0,0,0,1,1,4,18.74,109.713
5,train_ref,2010-08-04,Sangrur,0,0,0,0,0,1,0,2,29.004,138.454
5,train_ref,2010-08-04,Sunam,0,0,0,0,0,1,1,2,24.236,128.385
5,train_ref,2010-08-11,Dhuri,0,0,0,0,0,1,1,0,42.862,60.247
5,train_ref,2010-08-11,Lehra,0,0,0,0,0,1,1,0,58.262,38.425
5,train_ref,2010-08-11,Malerkotla,0,0,0,0,0,1,0,0,40.313,53.714
5,train_ref,2010-08-11,Moonak,0,0,0,1,0,1,3,0,69.163,39.98
5,train_ref,2010-08-11,Sangrur,0,0,0,0,0,1,1,0,48.811,58.113
5,train_ref,2010-08-11,Sunam,0,0,0,0,0,1,1,0,55.759,50.964
5,train_ref,2010-08-18,Dhuri,0,0,0,0,0,1,0,0,62.943,65.059
5,train_ref,2010-08-18,Lehra,0,0,0,0,0,1,0,0,95.621,64.435
5,train_ref,2010-08-18,Malerkotla,0,0,0,0,0,1,0,0,59.343,70.391
5,train_ref,2010-08-18,Moonak,0,0,0,0,0,1,0,0,94.475,66.915
5,train_ref,2010-08-18,Sangrur,0,0,0,0,0,1,0,0,77.725,69.741
5,train_ref,2010-08-18,Sunam,0,0,0,0,0,1,0,0,87.871,70.842
5,train_ref,2010-08-25,Dhuri,1,1,1,0,0,1,0,6,11.899,119.021
5,train_ref,2010-08-25,Lehra,0,0,0,0,0,1,0,3,29.999,154.896
5,train_ref,2010-08-25,Malerkotla,1,1,1,0,0,1,0,6,9.454,122.539
5,train_ref,2010-08-25,Moonak,0,0,0,0,0,1,0,1,41.396,164.979
5,train_ref,2010-08-25,Sangrur,1,1,0,0,0,1,0,5,10.413,131.707
5,train_ref,2010-08-25,Sunam,0,0,0,0,0,1,0,4,17.238,144.454
5,train_ref,2010-09-01,Dhuri,0,0,0,1,0,1,4,0,34.996,72.645
5,train_ref,2010-09-01,Lehra,0,0,0,0,0,1,2,0,41.312,124.893
5,train_ref,2010-09-01,Malerkotla,0,0,0,1,0,1,4,0,37.375,69.539
5,train_ref,2010-09-01,Moonak,0,0,0,0,0,1,0,0,42.437,141.271
5,train_ref,2010-09-01,Sangrur,0,0,0,1,0,1,3,2,29.292,91.443
5,train_ref,2010-09-01,Sunam,0,0,0,1,0,1,3,2,34.152,106.72
5,train_ref,2010-09-08,Dhuri,0,0,0,0,0,1,0,1,81.375,47.649
5,train_ref,2010-09-08,Lehra,0,0,0,0,0,1,0,0,83.552,70.813
5,train_ref,2010-09-08,Malerkotla,0,0,0,0,0,1,0,1,82.231,44.589
5,train_ref,2010-09-08,Moonak,0,0,0,0,0,1,0,0,76.421,81.769
5,train_ref,2010-09-08,Sangrur,0,0,0,0,0,1,0,1,71.315,47.937
5,train_ref,2010-09-08,Sunam,0,0,0,0,0,1,0,0,74.167,58.285
5,train_ref,2010-09-15,Dhuri,0,0,0,0,0,1,0,3,125.192,116.737
5,train_ref,2010-09-15,Lehra,0,0,0,0,0,1,0,3,115.912,125.71
5,train_ref,2010-09-15,Malerkotla,0,0,0,0,0,1,0,3,134.017,118.501
5,train_ref,2010-09-15,Moonak,0,0,0,0,0,1,0,3,91.955,123.748
5,train_ref,2010-09-15,Sangrur,0,0,0,0,0,1,0,3,98.936,97.903
5,train_ref,2010-09-15,Sunam,0,0,0,0,0,1,0,3,103.065,107.855
5,train_ref,2010-09-22,Dhuri,1,1,0,0,0,1,0,5,10.686,91.338
5,train_ref,2010-09-22,Lehra,1,1,0,0,0,1,0,5,6.308,100.643
5,train_ref,2010-09-22,Malerkotla,1,1,0,0,0,1,0,5,13.15,96.392
5,train_ref,2010-09-22,Moonak,1,1,0,0,0,1,0,5,5.051,93.239
5,train_ref,2010-09-22,Sangrur,1,1,0,0,0,1,0,5,9.889,79.86
5,train_ref,2010-09-22,Sunam,1,1,0,0,0,1,0,5,7.364,85.099
5,train_ref,2010-09-29,Dhuri,1,1,1,0,0,1,2,6,4.225,144.41
5,train_ref,2010-09-29,Lehra,1,0,1,0,0,1,2,6,3.64,137.188
5,train_ref,2010-09-29,Malerkotla,1,1,1,0,0,1,2,6,3.463,154.669
5,train_ref,2010-09-29,Moonak,1,1,1,0,0,1,2,6,2.839,109.585
5,train_ref,2010-09-29,Sangrur,1,1,1,0,0,1,2,6,4.189,118.713
5,train_ref,2010-09-29,Sunam,1,1,1,0,0,1,2,6,3.414,121.769
5,train_ref,2011-06-01,Dhuri,0,0,0,0,0,1,0,5,3.118,34.086
5,train_ref,2011-06-01,Lehra,1,0,1,1,0,1,3,7,0.623,37.654
5,train_ref,2011-06-01,Malerkotla,0,0,0,0,0,1,0,5,2.999,36.228
5,train_ref,2011-06-01,Moonak,1,0,1,1,0,1,3,7,0.039,39.3
5,train_ref,2011-06-01,Sangrur,0,0,0,0,0,1,0,5,2.961,33.651
5,train_ref,2011-06-01,Sunam,1,1,0,0,0,1,0,5,2.467,35.612
5,train_ref,2011-06-08,Dhuri,0,0,0,1,0,1,4,4,6.925,20.676
5,train_ref,2011-06-08,Lehra,1,0,1,1,0,1,10,7,0.812,10.576
5,train_ref,2011-06-08,Malerkotla,0,0,0,1,0,1,4,4,8.365,32.139
5,train_ref,2011-06-08,Moonak,1,0,1,1,0,1,10,7,0.058,5.959
5,train_ref,2011-06-08,Sangrur,0,0,1,1,0,1,4,5,6.452,13.952
5,train_ref,2011-06-08,Sunam,1,1,1,1,0,1,7,6,4.832,12.125
5,train_ref,2011-06-15,Dhuri,0,0,0,0,0,1,0,0,11.971,14.633
5,train_ref,2011-06-15,Lehra,1,0,1,1,0,1,17,6,4.222,1.824
5,train_ref,2011-06-15,Malerkotla,0,0,0,0,0,1,0,1,16.67,22.452
5,train_ref,2011-06-15,Moonak,1,0,1,1,0,1,17,6,3.361,0.484
5,train_ref,2011-06-15,Sangrur,0,0,0,0,0,1,0,2,9.482,9.773
5,train_ref,2011-06-15,Sunam,1,1,1,0,0,1,0,6,5.091,6.907
5,train_ref,2011-06-22,Dhuri,0,0,0,0,0,1,0,1,73.379,16.453
5,train_ref,2011-06-22,Lehra,0,0,0,1,0,1,24,1,56.098,1.435
5,train_ref,2011-06-22,Malerkotla,0,0,0,0,0,1,0,1,79.224,22.249
5,train_ref,2011-06-22,Moonak,0,0,0,1,0,1,24,1,49.491,0.098
5,train_ref,2011-06-22,Sangrur,0,0,0,0,0,1,0,1,79.774,13.101
5,train_ref,2011-06-22,Sunam,0,0,0,1,0,1,7,1,70.819,7.602
5,train_ref,2011-06-29,Dhuri,0,0,0,0,0,1,0,1,19.625,66.089
5,train_ref,2011-06-29,Lehra,0,0,0,0,0,1,0,3,12.433,44.702
5,train_ref,2011-06-29,Malerkotla,0,0,0,0,0,1,0,1,18.324,70.48
5,train_ref,2011-06-29,Moonak,0,0,0,0,0,1,0,4,10.649,39.928
5,train_ref,2011-06-29,Sangrur,0,0,0,0,0,1,0,2,22.051,66.718
5,train_ref,2011-06-29,Sunam,0,0,0,0,0,1,0,2,19.767,55.351
5,train_ref,2011-07-06,Dhuri,0,0,0,0,0,1,1,3,28.252,93.98
5,train_ref,2011-07-06,Lehra,0,0,0,0,0,1,1,3,40.386,70.019
5,train_ref,2011-07-06,Malerkotla,0,0,0,0,0,1,0,3,18.384,100.013
5,train_ref,2011-07-06,Moonak,0,0,0,0,0,1,2,3,39.022,60.878
5,train_ref,2011-07-06,Sangrur,0,0,0,0,0,1,1,2,41.896,102.231
5,train_ref,2011-07-06,Sunam,0,0,0,0,0,1,1,2,43.946,90.977
5,train_ref,2011-07-13,Dhuri,0,0,0,0,0,1,0,2,19.932,68.548
5,train_ref,2011-07-13,Lehra,0,0,0,0,0,1,0,4,21.914,66.72
5,train_ref,2011-07-13,Malerkotla,0,0,0,0,0,1,0,3,25.043,63.82
5,train_ref,2011-07-13,Moonak,1,1,0,0,0,1,0,4,14.725,61.253
5,train_ref,2011-07-13,Sangrur,0,0,0,0,0,1,0,3,26.277,85.181
5,train_ref,2011-07-13,Sunam,0,0,0,0,0,1,0,4,24.588,82.903
5,train_ref,2011-07-20,Dhuri,0,0,0,0,0,1,0,1,47.372,51.306
5,train_ref,2011-07-20,Lehra,0,0,0,0,0,1,1,2,25.876,64.551
5,train_ref,2011-07-20,Malerkotla,0,0,0,0,0,1,0,0,51.108,45.217
5,train_ref,2011-07-20,Moonak,1,0,0,0,0,1,1,3,18.549,55.62
5,train_ref,2011-07-20,Sangrur,0,0,0,0,0,1,1,1,45.65,71.817
5,train_ref,2011-07-20,Sunam,0,0,0,0,0,1,1,1,35.293,72.118
5,train_ref,2011-07-27,Dhuri,0,0,0,0,0,1,0,2,30.276,31.302
5,train_ref,2011-07-27,Lehra,1,1,0,0,0,1,0,3,24.131,31.812
5,train_ref,2011-07-27,Malerkotla,0,0,0,0,0,1,0,1,29.152,39.072
5,train_ref,2011-07-27,Moonak,1,1,0,0,0,1,0,3,25.895,21.257
5,train_ref,2011-07-27,Sangrur,0,0,0,0,0,1,0,3,25.801,41.251
5,train_ref,2011-07-27,Sunam,1,1,0,0,0,1,0,3,25.441,37.4
5,train_ref,2011-08-03,Dhuri,0,0,0,0,0,1,0,1,41.345,76.638
5,train_ref,2011-08-03,Lehra,1,1,0,0,0,1,0,2,60.4,50.445
5,train_ref,2011-08-03,Malerkotla,0,0,0,0,0,1,0,3,33.296,78.543
5,train_ref,2011-08-03,Moonak,1,1,0,0,0,1,0,2,56.222,45.191
5,train_ref,2011-08-03,Sangrur,0,0,0,0,0,1,0,1,58.493,72.376
5,train_ref,2011-08-03,Sunam,1,1,0,0,0,1,0,2,61.702,61.348
5,train_ref,2011-08-10,Dhuri,0,0,0,0,0,1,0,1,48.999,90.946
5,train_ref,2011-08-10,Lehra,0,0,0,0,0,1,0,2,17.861,74.379
5,train_ref,2011-08-10,Malerkotla,0,0,0,0,0,1,0,2,55.471,89.369
5,train_ref,2011-08-10,Moonak,1,1,1,0,0,1,0,7,3.271,69.681
5,train_ref,2011-08-10,Sangrur,0,0,0,0,0,1,0,0,46.583,90.458
5,train_ref,2011-08-10,Sunam,0,0,0,0,0,1,0,2,36.093,84.671
5,train_ref,2011-08-17,Dhuri,0,0,0,0,0,1,0,3,33.081,71.86
5,train_ref,2011-08-17,Lehra,0,0,0,0,0,1,0,3,32.56,73.206
5,train_ref,2011-08-17,Malerkotla,0,0,0,0,0,1,0,4,23.47,67.049
5,train_ref,2011-08-17,Moonak,1,0,0,1,0,1,4,3,37.135,57.93
5,train_ref,2011-08-17,Sangrur,0,0,0,0,0,1,0,2,38.519,87.515
5,train_ref,2011-08-17,Sunam,0,0,0,0,0,1,0,3,34.382,85.933
5,train_ref,2011-08-24,Dhuri,0,0,0,0,0,1,1,0,22.904,74.197
5,train_ref,2011-08-24,Lehra,0,0,0,0,0,1,1,3,15.081,49.548
5,train_ref,2011-08-24,Malerkotla,0,0,0,0,0,1,1,0,27.795,70.89
5,train_ref,2011-08-24,Moonak,0,0,0,0,0,1,1,0,19.663,33.034
5,train_ref,2011-08-24,Sangrur,0,0,0,0,0,1,1,2,16.378,80.447
5,train_ref,2011-08-24,Sunam,0,0,0,0,0,1,1,2,14.765,67.579
5,train_ref,2011-08-31,Dhuri,0,0,0,0,0,1,0,0,100.335,64.548
5,train_ref,2011-08-31,Lehra,0,0,0,0,0,1,1,0,122.31,46.6
5,train_ref,2011-08-31,Malerkotla,0,0,0,0,0,1,0,0,93.699,62.56
5,train_ref,2011-08-31,Moonak,0,0,0,0,0,1,0,0,155.612,51.914
5,train_ref,2011-08-31,Sangrur,0,0,0,0,0,1,1,0,109.808,64.556
5,train_ref,2011-08-31,Sunam,0,0,0,0,0,1,1,0,116.384,54.107
5,train_ref,2011-09-07,Dhuri,0,0,0,0,0,1,0,0,83.372,114.751
5,train_ref,2011-09-07,Lehra,0,0,0,0,0,1,0,0,80.646,92.499
5,train_ref,2011-09-07,Malerkotla,0,0,0,0,0,1,0,0,97.632,113.497
5,train_ref,2011-09-07,Moonak,0,0,0,0,0,1,0,0,74.01,105.646
5,train_ref,2011-09-07,Sangrur,0,0,0,0,0,1,0,0,74.477,113.484
5,train_ref,2011-09-07,Sunam,0,0,0,0,0,1,0,0,69.981,102.429
5,train_ref,2011-09-14,Dhuri,0,0,0,0,0,1,0,2,106.224,175.8
5,train_ref,2011-09-14,Lehra,0,0,0,0,0,1,0,2,102.314,189.636
5,train_ref,2011-09-14,Malerkotla,0,0,0,0,0,1,0,3,90.27,179.406
5,train_ref,2011-09-14,Moonak,0,0,0,0,0,1,0,3,92.084,216.929
5,train_ref,2011-09-14,Sangrur,0,0,0,0,0,1,0,2,93.461,172.749
5,train_ref,2011-09-14,Sunam,0,0,0,0,0,1,0,2,90.495,175.735
5,train_ref,2011-09-21,Dhuri,0,0,0,0,0,1,1,5,6.873,217.816
5,train_ref,2011-09-21,Lehra,0,0,0,0,0,1,1,5,7.615,252.183
5,train_ref,2011-09-21,Malerkotla,0,0,0,0,0,1,2,5,6.642,211.842
5,train_ref,2011-09-21,Moonak,0,0,0,0,0,1,1,5,6.622,265.761
5,train_ref,2011-09-21,Sangrur,0,0,0,0,0,1,1,5,6.425,208.085
5,train_ref,2011-09-21,Sunam,0,0,0,0,0,1,1,5,6.243,215.672
5,train_ref,2011-09-28,Dhuri,0,0,1,1,0,1,3,6,3.251,129.876
5,train_ref,2011-09-28,Lehra,1,1,1,1,0,1,3,6,3.249,125.451
5,train_ref,2011-09-28,Malerkotla,0,0,1,1,0,1,3,6,2.911,118.862
5,train_ref,2011-09-28,Moonak,1,1,1,1,0,1,3,6,2.464,114.458
5,train_ref,2011-09-28,Sangrur,1,1,1,1,0,1,3,6,3.327,116.74
5,train_ref,2011-09-28,Sunam,1,1,1,1,0,1,3,6,3.059,111.23
5,train_ref,2012-06-06,Dhuri,1,0,1,1,0,1,26,7,0.011,0.035
5,train_ref,2012-06-06,Lehra,1,0,1,1,0,1,26,7,0.0,0.008
5,train_ref,2012-06-06,Malerkotla,1,0,1,1,0,1,26,7,0.029,0.223
5,train_ref,2012-06-06,Moonak,1,0,1,1,0,1,26,7,0.0,0.0
5,train_ref,2012-06-06,Sangrur,1,0,1,1,0,1,26,7,0.079,0.0
5,train_ref,2012-06-06,Sunam,1,0,1,1,0,1,26,7,0.171,0.0
5,train_ref,2012-06-13,Dhuri,1,0,1,1,0,1,28,7,0.004,0.025
5,train_ref,2012-06-13,Lehra,1,0,1,1,0,1,28,7,0.0,0.005
5,train_ref,2012-06-13,Malerkotla,1,0,1,1,0,1,28,7,0.009,0.16
5,train_ref,2012-06-13,Moonak,1,0,1,1,0,1,28,7,0.0,0.0
5,train_ref,2012-06-13,Sangrur,1,0,1,1,0,1,28,7,0.0,0.0
5,train_ref,2012-06-13,Sunam,1,0,1,1,0,1,28,7,0.001,0.0
5,train_ref,2012-06-20,Dhuri,1,0,1,1,0,1,28,7,0.939,0.015
5,train_ref,2012-06-20,Lehra,1,0,1,1,0,1,28,7,0.001,0.0
5,train_ref,2012-06-20,Malerkotla,1,0,1,1,0,1,28,7,0.65,0.046
5,train_ref,2012-06-20,Moonak,1,0,1,1,0,1,28,7,0.046,0.0
5,train_ref,2012-06-20,Sangrur,1,0,1,1,0,1,28,7,0.352,0.08
5,train_ref,2012-06-20,Sunam,1,0,1,1,0,1,28,7,0.001,0.172
5,train_ref,2012-06-27,Dhuri,1,0,1,1,0,1,28,7,0.724,0.014
5,train_ref,2012-06-27,Lehra,1,0,1,1,0,1,28,7,0.041,0.0
5,train_ref,2012-06-27,Malerkotla,1,0,1,1,0,1,28,7,1.044,0.037
5,train_ref,2012-06-27,Moonak,1,0,1,1,0,1,28,7,0.184,0.0
5,train_ref,2012-06-27,Sangrur,1,0,1,1,0,1,28,7,0.652,0.08
5,train_ref,2012-06-27,Sunam,1,0,1,1,0,1,28,7,0.583,0.172
5,train_ref,2012-07-04,Dhuri,1,0,1,1,0,1,28,5,7.199,0.974
5,train_ref,2012-07-04,Lehra,1,0,1,1,0,1,28,6,5.523,0.003
5,train_ref,2012-07-04,Malerkotla,1,0,0,1,0,1,28,4,10.05,0.685
5,train_ref,2012-07-04,Moonak,1,0,0,1,0,1,28,4,8.872,0.073
5,train_ref,2012-07-04,Sangrur,1,0,1,1,0,1,28,5,9.506,0.366
5,train_ref,2012-07-04,Sunam,1,0,0,1,0,1,28,4,8.54,0.001
5,train_ref,2012-07-11,Dhuri,0,0,0,0,0,1,1,2,42.423,6.368
5,train_ref,2012-07-11,Lehra,0,0,0,0,0,1,1,2,37.215,3.99
5,train_ref,2012-07-11,Malerkotla,0,0,0,0,0,1,0,2,39.286,8.967
5,train_ref,2012-07-11,Moonak,0,0,0,0,0,1,0,2,31.458,7.232
5,train_ref,2012-07-11,Sangrur,0,0,0,0,0,1,1,2,49.05,7.326
5,train_ref,2012-07-11,Sunam,0,0,0,0,0,1,0,2,44.801,7.004
5,train_ref,2012-07-18,Dhuri,0,0,0,0,0,1,0,4,13.929,41.387
5,train_ref,2012-07-18,Lehra,0,0,0,0,0,1,0,5,8.128,38.194
5,train_ref,2012-07-18,Malerkotla,0,0,0,0,0,1,0,3,14.446,42.09
5,train_ref,2012-07-18,Moonak,1,1,1,0,0,1,0,6,4.901,37.376
5,train_ref,2012-07-18,Sangrur,0,0,0,0,0,1,0,4,12.513,52.631
5,train_ref,2012-07-18,Sunam,0,0,0,0,0,1,0,4,9.761,48.325
5,train_ref,2012-07-25,Dhuri,0,0,0,0,0,1,2,4,11.971,55.892
5,train_ref,2012-07-25,Lehra,0,0,0,0,0,1,2,3,13.035,45.557
5,train_ref,2012-07-25,Malerkotla,0,0,0,0,0,1,2,4,8.484,53.105
5,train_ref,2012-07-25,Moonak,1,0,0,0,0,1,2,3,16.681,37.971
5,train_ref,2012-07-25,Sangrur,0,0,0,0,0,1,2,3,14.326,61.92
5,train_ref,2012-07-25,Sunam,0,0,0,0,0,1,2,3,12.279,54.722
5,train_ref,2012-08-01,Dhuri,0,0,0,0,0,1,0,3,31.756,25.653
5,train_ref,2012-08-01,Lehra,0,0,0,0,0,1,0,2,38.563,15.831
5,train_ref,2012-08-01,Malerkotla,0,0,0,0,0,1,0,3,27.456,24.204
5,train_ref,2012-08-01,Moonak,0,0,0,0,0,1,0,2,34.623,10.353
5,train_ref,2012-08-01,Sangrur,0,0,0,0,0,1,0,3,45.729,21.819
5,train_ref,2012-08-01,Sunam,0,0,0,0,0,1,0,2,45.665,17.747
5,train_ref,2012-08-08,Dhuri,0,0,0,0,0,1,0,0,83.601,20.738
5,train_ref,2012-08-08,Lehra,0,0,0,0,0,1,0,1,62.185,22.905
5,train_ref,2012-08-08,Malerkotla,0,0,0,0,0,1,0,0,75.784,17.608
5,train_ref,2012-08-08,Moonak,0,0,0,0,0,1,0,1,54.39,26.164
5,train_ref,2012-08-08,Sangrur,0,0,0,0,0,1,0,0,93.452,27.975
5,train_ref,2012-08-08,Sunam,0,0,0,0,0,1,0,0,84.421,24.246
5,train_ref,2012-08-15,Dhuri,0,0,0,0,0,1,0,1,85.399,81.398
5,train_ref,2012-08-15,Lehra,0,0,0,0,0,1,0,1,69.738,75.964
5,train_ref,2012-08-15,Malerkotla,0,0,0,0,0,1,0,0,98.777,75.401
5,train_ref,2012-08-15,Moonak,0,0,0,0,0,1,0,1,82.162,78.137
5,train_ref,2012-08-15,Sangrur,0,0,0,0,0,1,0,1,88.383,99.817
5,train_ref,2012-08-15,Sunam,0,0,0,0,0,1,0,1,72.491,93.325
5,train_ref,2012-08-22,Dhuri,0,0,0,0,0,1,0,2,36.478,138.047
5,train_ref,2012-08-22,Lehra,0,0,0,0,0,1,0,1,28.256,105.465
5,train_ref,2012-08-22,Malerkotla,0,0,0,0,0,1,0,1,40.737,135.812
5,train_ref,2012-08-22,Moonak,0,0,0,0,0,1,0,0,31.954,95.187
5,train_ref,2012-08-22,Sangrur,0,0,0,0,0,1,0,0,44.65,153.347
5,train_ref,2012-08-22,Sunam,0,0,0,0,0,1,0,1,37.884,138.208
5,train_ref,2012-08-29,Dhuri,0,0,0,0,0,1,0,2,35.851,134.998
5,train_ref,2012-08-29,Lehra,0,0,0,0,0,1,0,1,36.327,115.354
5,train_ref,2012-08-29,Malerkotla,0,0,0,0,0,1,0,2,31.522,141.012
5,train_ref,2012-08-29,Moonak,0,0,0,0,0,1,0,0,32.608,121.223
5,train_ref,2012-08-29,Sangrur,0,0,0,0,0,1,0,1,37.55,149.004
5,train_ref,2012-08-29,Sunam,0,0,0,0,0,1,0,0,35.693,128.243
5,train_ref,2012-09-05,Dhuri,0,0,0,0,0,1,0,2,12.355,107.961
5,train_ref,2012-09-05,Lehra,0,0,0,0,0,1,0,3,18.329,102.295
5,train_ref,2012-09-05,Malerkotla,0,0,0,0,0,1,0,2,12.569,114.082
5,train_ref,2012-09-05,Moonak,0,0,0,0,0,1,0,3,15.825,119.072
5,train_ref,2012-09-05,Sangrur,0,0,0,0,0,1,0,3,14.254,125.471
5,train_ref,2012-09-05,Sunam,0,0,0,0,0,1,0,4,16.001,108.998
5,train_ref,2012-09-12,Dhuri,0,0,0,0,0,1,0,1,50.058,71.74
5,train_ref,2012-09-12,Lehra,0,0,0,0,0,1,0,1,72.086,60.754
5,train_ref,2012-09-12,Malerkotla,0,0,0,0,0,1,0,1,54.562,70.015
5,train_ref,2012-09-12,Moonak,0,0,0,0,0,1,0,1,80.507,56.389
5,train_ref,2012-09-12,Sangrur,0,0,0,0,0,1,1,1,62.9,78.463
5,train_ref,2012-09-12,Sunam,0,0,0,0,0,1,2,1,69.635,69.893
5,train_ref,2012-09-19,Dhuri,0,0,0,0,0,1,0,5,7.534,70.916
5,train_ref,2012-09-19,Lehra,0,0,0,0,0,1,0,1,8.042,96.611
5,train_ref,2012-09-19,Malerkotla,1,1,1,0,0,1,0,6,6.647,70.891
5,train_ref,2012-09-19,Moonak,0,0,0,0,0,1,0,1,6.758,96.266
5,train_ref,2012-09-19,Sangrur,0,0,0,0,0,1,0,5,7.169,86.076
5,train_ref,2012-09-19,Sunam,0,0,0,0,0,1,0,5,6.847,93.053
5,train_ref,2012-09-26,Dhuri,1,1,0,0,0,1,1,3,5.791,61.89
5,train_ref,2012-09-26,Lehra,1,1,0,0,0,1,0,3,6.564,87.589
5,train_ref,2012-09-26,Malerkotla,1,0,1,0,0,1,1,7,5.104,67.548
5,train_ref,2012-09-26,Moonak,1,1,0,0,0,1,0,3,5.354,94.301
5,train_ref,2012-09-26,Sangrur,1,1,0,0,0,1,1,3,5.749,76.059
