split,issue,block,EXCESS_DAILY,EXCESS_3D,EXCESS_7D,LABEL_DAILY,LABEL_3D,LABEL_7D,f_max,f_3dmax,f_7d,o_max,o_3dmax,o_7d
eval,2021-07-07,Malerkotla,0.0,1.0,0.0,0,0,0,14.252,36.893,40.153,15.59,34.844,41.213
eval,2021-07-07,Moonak,0.0,0.0,0.0,1,1,0,7.112,19.623,21.283,27.368,43.131,46.988
eval,2021-07-07,Sangrur,0.0,0.0,0.0,0,0,0,9.961,27.333,29.751,14.479,32.165,35.492
eval,2021-07-07,Sunam,0.0,0.0,0.0,0,0,0,7.755,22.757,24.685,16.357,29.593,31.845
eval,2021-07-14,Dhuri,0.0,0.0,0.0,1,1,1,12.277,34.451,39.836,52.792,85.306,104.133
eval,2021-07-14,Lehra,0.0,0.0,0.0,1,1,1,12.214,30.295,37.463,37.487,75.519,92.821
eval,2021-07-14,Malerkotla,0.0,1.0,0.0,1,1,1,13.147,35.73,40.882,65.69,98.248,113.356
eval,2021-07-14,Moonak,0.0,0.0,0.0,1,1,1,13.102,31.639,39.832,37.703,90.657,106.433
eval,2021-07-14,Sangrur,0.0,0.0,0.0,1,1,1,12.624,34.599,41.221,43.613,81.963,101.997
eval,2021-07-14,Sunam,0.0,0.0,0.0,1,1,1,12.911,33.523,40.804,33.174,74.494,93.708
eval,2021-07-21,Dhuri,0.0,0.0,0.0,1,1,1,14.013,28.208,42.596,46.399,93.59,106.33
eval,2021-07-21,Lehra,0.0,0.0,0.0,1,1,1,9.359,23.785,36.971,42.933,75.234,88.903
eval,2021-07-21,Malerkotla,0.0,0.0,0.0,1,1,1,16.323,31.949,46.913,57.282,92.902,100.76
eval,2021-07-21,Moonak,0.0,0.0,0.0,1,1,1,9.116,24.499,38.007,45.299,78.624,89.118
eval,2021-07-21,Sangrur,0.0,0.0,0.0,1,1,1,13.115,27.401,43.112,38.348,89.304,104.0
eval,2021-07-21,Sunam,0.0,0.0,0.0,1,1,1,10.321,24.698,39.489,38.796,77.701,93.032
eval,2021-07-28,Dhuri,1.0,1.0,1.0,0,0,0,28.696,53.492,82.039,11.491,19.665,37.594
eval,2021-07-28,Lehra,1.0,1.0,0.0,0,0,0,20.299,42.275,65.365,15.807,27.203,40.602
eval,2021-07-28,Malerkotla,1.0,1.0,1.0,0,0,0,30.066,53.151,81.876,11.301,23.944,38.61
eval,2021-07-28,Moonak,1.0,1.0,0.0,0,1,0,18.059,37.955,61.588,16.305,33.216,50.035
eval,2021-07-28,Sangrur,1.0,1.0,1.0,0,0,0,27.243,55.112,86.376,12.268,22.932,40.747
eval,2021-07-28,Sunam,1.0,1.0,0.0,0,0,0,23.58,49.228,76.829,15.356,26.032,41.546
eval,2021-08-04,Dhuri,0.0,0.0,0.0,0,0,0,0.976,2.052,2.378,2.503,2.572,2.649
eval,2021-08-04,Lehra,0.0,0.0,0.0,0,0,0,0.457,1.079,1.276,1.643,2.715,5.08
eval,2021-08-04,Malerkotla,0.0,0.0,0.0,0,0,0,1.803,3.71,4.352,3.302,3.312,3.323
eval,2021-08-04,Moonak,0.0,0.0,0.0,0,0,0,0.641,1.525,1.81,3.618,5.346,10.0
eval,2021-08-04,Sangrur,0.0,0.0,0.0,0,0,0,0.988,2.126,2.459,1.553,2.704,3.939
eval,2021-08-04,Sunam,0.0,0.0,0.0,0,0,0,0.837,1.819,2.127,1.67,3.109,5.117
eval,2021-08-11,Dhuri,0.0,0.0,0.0,0,0,0,0.397,0.884,1.043,0.312,0.519,0.519
eval,2021-08-11,Lehra,0.0,0.0,0.0,0,0,0,0.188,0.416,0.538,0.187,0.204,0.204
eval,2021-08-11,Malerkotla,0.0,0.0,0.0,0,0,0,0.541,1.127,1.337,0.478,0.839,0.848
eval,2021-08-11,Moonak,0.0,0.0,0.0,0,0,0,0.188,0.404,0.527,0.072,0.1,0.1
eval,2021-08-11,Sangrur,0.0,0.0,0.0,0,0,0,0.311,0.721,0.871,0.224,0.353,0.451
eval,2021-08-11,Sunam,0.0,0.0,0.0,0,0,0,0.257,0.592,0.719,0.228,0.276,0.304
eval,2021-08-18,Dhuri,0.0,0.0,0.0,1,1,0,17.982,31.482,39.094,37.609,50.508,51.396
eval,2021-08-18,Lehra,0.0,0.0,0.0,1,1,0,14.328,29.406,35.507,28.942,48.313,49.231
eval,2021-08-18,Malerkotla,0.0,0.0,0.0,1,1,0,19.849,33.702,42.036,42.534,55.034,56.462
eval,2021-08-18,Moonak,0.0,1.0,0.0,1,1,0,15.655,32.256,39.025,25.603,45.022,45.953
eval,2021-08-18,Sangrur,0.0,0.0,0.0,1,1,0,18.971,35.199,43.486,34.216,54.078,54.93
eval,2021-08-18,Sunam,0.0,0.0,0.0,1,1,0,16.814,32.792,40.134,32.452,53.143,54.091
eval,2021-08-25,Dhuri,0.0,0.0,0.0,0,0,0,5.173,9.707,10.032,9.047,11.279,11.936
eval,2021-08-25,Lehra,0.0,0.0,0.0,0,0,0,5.103,10.803,11.025,4.238,5.525,6.042
eval,2021-08-25,Malerkotla,0.0,0.0,0.0,0,0,0,5.201,9.473,9.854,9.501,11.678,12.357
eval,2021-08-25,Moonak,0.0,0.0,0.0,0,0,0,5.067,11.078,11.239,5.082,5.947,6.499
eval,2021-08-25,Sangrur,0.0,0.0,0.0,0,0,0,5.704,10.903,11.139,5.569,7.992,9.109
eval,2021-08-25,Sunam,0.0,0.0,0.0,0,0,0,5.103,10.362,10.559,4.469,6.463,7.408
eval,2021-09-01,Dhuri,0.0,0.0,0.0,1,1,0,9.313,17.055,29.426,60.401,66.842,72.071
eval,2021-09-01,Lehra,0.0,0.0,0.0,1,1,0,10.795,22.807,44.657,49.498,57.158,62.365
eval,2021-09-01,Malerkotla,0.0,0.0,0.0,1,1,0,9.678,17.027,28.243,36.454,41.98,48.397
eval,2021-09-01,Moonak,0.0,0.0,0.0,1,1,0,11.695,24.897,49.085,38.608,49.23,59.824
eval,2021-09-01,Sangrur,0.0,0.0,0.0,1,1,0,9.18,18.543,33.745,56.712,63.181,66.414
eval,2021-09-01,Sunam,0.0,0.0,0.0,1,1,0,9.554,20.456,38.665,56.082,62.987,66.389
eval,2021-09-08,Dhuri,0.0,0.0,0.0,1,1,0,11.727,30.593,50.02,22.333,59.076,67.759
eval,2021-09-08,Lehra,0.0,1.0,0.0,0,1,0,14.024,34.989,58.468,17.98,32.909,38.02
eval,2021-09-08,Malerkotla,0.0,0.0,0.0,0,1,0,12.421,31.939,48.539,20.341,53.016,61.993
eval,2021-09-08,Moonak,0.0,1.0,0.0,1,1,0,13.465,32.517,54.403,20.676,37.523,41.982
eval,2021-09-08,Sangrur,0.0,0.0,0.0,0,1,0,12.272,30.749,51.108,20.044,45.947,54.79
eval,2021-09-08,Sunam,0.0,0.0,0.0,0,0,0,13.537,32.785,54.531,14.909,31.713,40.011
eval,2021-09-15,Dhuri,0.0,0.0,0.0,0,0,0,4.902,13.593,19.147,11.029,24.386,27.586
eval,2021-09-15,Lehra,0.0,0.0,0.0,1,1,0,5.625,15.077,20.946,26.39,45.137,47.444
eval,2021-09-15,Malerkotla,0.0,0.0,0.0,0,0,0,5.529,15.037,21.039,10.927,21.923,24.188
eval,2021-09-15,Moonak,0.0,0.0,0.0,1,1,0,4.715,12.675,17.522,31.72,48.553,50.222
eval,2021-09-15,Sangrur,0.0,0.0,0.0,0,0,0,4.843,13.782,19.71,10.079,22.269,25.321
eval,2021-09-15,Sunam,0.0,0.0,0.0,0,0,0,4.737,13.111,18.687,14.41,30.359,32.669
eval,2021-09-22,Dhuri,0.0,0.0,0.0,0,0,0,7.932,13.595,26.949,18.288,18.813,20.36
eval,2021-09-22,Lehra,1.0,0.0,0.0,1,1,0,19.621,26.064,48.754,55.012,57.211,59.754
eval,2021-09-22,Malerkotla,0.0,0.0,0.0,0,0,0,6.222,11.976,22.702,16.903,17.376,18.449
eval,2021-09-22,Moonak,1.0,0.0,0.0,1,1,0,18.741,25.511,45.09,59.767,63.292,65.519
eval,2021-09-22,Sangrur,0.0,0.0,0.0,1,0,0,10.157,13.951,29.573,21.371,22.121,23.904
eval,2021-09-22,Sunam,0.0,0.0,0.0,1,1,0,16.059,21.799,42.894,37.047,38.203,40.095
eval,2021-09-29,Dhuri,0.0,0.0,0.0,0,0,0,7.741,21.807,26.688,10.047,13.845,20.035
eval,2021-09-29,Lehra,0.0,0.0,0.0,0,0,0,6.122,17.494,23.602,9.477,12.834,20.649
eval,2021-09-29,Malerkotla,0.0,0.0,0.0,0,0,0,8.335,23.249,27.597,7.704,10.939,16.574
eval,2021-09-29,Moonak,0.0,0.0,0.0,0,0,0,5.695,15.405,20.85,5.882,9.403,16.022
eval,2021-09-29,Sangrur,0.0,0.0,0.0,0,0,0,5.931,17.264,22.02,9.563,13.312,19.947
eval,2021-09-29,Sunam,0.0,0.0,0.0,0,0,0,5.211,15.137,20.134,9.541,12.151,18.448
eval,2022-06-01,Dhuri,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2022-06-01,Lehra,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2022-06-01,Malerkotla,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2022-06-01,Moonak,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2022-06-01,Sangrur,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2022-06-01,Sunam,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2022-06-08,Dhuri,0.0,0.0,0.0,0,0,0,0.552,0.874,1.009,0.009,0.019,0.03
eval,2022-06-08,Lehra,0.0,0.0,0.0,0,0,0,0.188,0.356,0.405,0.0,0.0,0.0
eval,2022-06-08,Malerkotla,0.0,0.0,0.0,0,0,0,0.613,0.945,1.076,0.032,0.062,0.094
eval,2022-06-08,Moonak,0.0,0.0,0.0,0,0,0,0.168,0.309,0.347,0.0,0.0,0.0
eval,2022-06-08,Sangrur,0.0,0.0,0.0,0,0,0,0.564,0.929,1.057,0.031,0.061,0.078
eval,2022-06-08,Sunam,0.0,0.0,0.0,0,0,0,0.351,0.624,0.706,0.043,0.087,0.127
eval,2022-06-15,Dhuri,0.0,0.0,0.0,0,0,0,11.574,25.109,33.783,0.0,0.0,0.0
eval,2022-06-15,Lehra,0.0,0.0,0.0,0,0,0,7.297,17.214,23.587,0.0,0.0,0.0
eval,2022-06-15,Malerkotla,0.0,0.0,0.0,0,0,0,11.792,24.775,33.481,0.0,0.0,0.0
eval,2022-06-15,Moonak,0.0,0.0,0.0,0,0,0,5.79,13.838,19.145,0.0,0.0,0.0
eval,2022-06-15,Sangrur,0.0,0.0,0.0,0,0,0,10.278,22.935,31.266,0.0,0.0,0.0
eval,2022-06-15,Sunam,0.0,0.0,0.0,0,0,0,9.122,20.601,27.947,0.0,0.0,0.0
eval,2022-06-22,Dhuri,0.0,0.0,0.0,0,0,0,3.131,3.152,3.152,0.422,1.015,1.015
eval,2022-06-22,Lehra,0.0,0.0,0.0,0,0,0,1.78,1.837,1.837,0.211,0.355,0.355
eval,2022-06-22,Malerkotla,0.0,0.0,0.0,0,0,0,3.535,3.579,3.579,0.806,1.872,1.873
eval,2022-06-22,Moonak,0.0,0.0,0.0,0,0,0,1.441,1.569,1.569,0.284,0.382,0.382
eval,2022-06-22,Sangrur,0.0,0.0,0.0,0,0,0,2.117,2.175,2.175,0.543,1.087,1.087
eval,2022-06-22,Sunam,0.0,0.0,0.0,0,0,0,1.703,1.749,1.749,0.26,0.566,0.566
eval,2022-06-29,Dhuri,0.0,0.0,0.0,1,1,1,17.71,26.371,51.111,42.207,51.386,80.844
eval,2022-06-29,Lehra,0.0,0.0,0.0,1,1,0,11.545,20.53,39.177,29.739,34.144,43.393
eval,2022-06-29,Malerkotla,0.0,0.0,0.0,1,1,1,17.249,27.652,51.221,45.824,53.705,92.131
eval,2022-06-29,Moonak,0.0,0.0,0.0,1,0,0,9.623,19.168,35.305,18.56,20.206,27.196
eval,2022-06-29,Sangrur,0.0,0.0,0.0,1,1,0,17.14,24.178,50.317,37.439,42.972,65.128
eval,2022-06-29,Sunam,0.0,0.0,0.0,1,1,0,13.518,21.272,42.214,34.938,39.885,54.926
eval,2022-07-06,Dhuri,0.0,1.0,0.0,0,0,0,18.216,40.508,54.682,14.864,23.294,47.507
eval,2022-07-06,Lehra,0.0,1.0,0.0,0,0,0,15.292,34.659,46.731,9.051,17.459,32.948
eval,2022-07-06,Malerkotla,0.0,1.0,0.0,0,0,0,18.695,41.267,57.263,14.208,24.086,47.029
eval,2022-07-06,Moonak,0.0,0.0,0.0,0,0,0,14.894,32.099,44.371,8.004,15.413,28.564
eval,2022-07-06,Sangrur,0.0,1.0,0.0,0,0,0,19.043,41.558,55.995,15.481,21.757,45.06
eval,2022-07-06,Sunam,0.0,1.0,0.0,0,0,0,17.596,39.105,52.46,12.177,20.607,40.098
eval,2022-07-13,Dhuri,0.0,0.0,0.0,1,1,0,9.92,16.996,31.948,23.881,36.893,70.604
eval,2022-07-13,Lehra,0.0,0.0,0.0,1,1,0,7.572,12.013,24.784,23.055,45.11,74.203
eval,2022-07-13,Malerkotla,0.0,0.0,0.0,1,1,0,10.576,17.143,32.975,32.088,36.185,75.84
eval,2022-07-13,Moonak,0.0,0.0,0.0,1,1,1,8.176,11.485,24.383,24.949,47.906,79.217
eval,2022-07-13,Sangrur,0.0,0.0,0.0,0,1,0,9.043,16.355,31.308,19.955,43.159,72.138
eval,2022-07-13,Sunam,0.0,0.0,0.0,0,1,0,7.974,13.886,27.189,19.881,43.622,72.699
eval,2022-07-20,Dhuri,1.0,1.0,1.0,0,0,0,27.788,45.827,85.314,9.472,17.751,33.824
eval,2022-07-20,Lehra,1.0,1.0,1.0,0,0,0,24.319,46.658,85.515,9.008,18.505,34.857
eval,2022-07-20,Malerkotla,1.0,1.0,1.0,0,0,0,27.459,44.76,82.926,12.558,19.395,38.507
eval,2022-07-20,Moonak,1.0,1.0,1.0,0,0,0,22.372,45.609,83.976,7.612,16.205,28.082
eval,2022-07-20,Sangrur,1.0,1.0,1.0,0,0,0,30.939,51.868,97.306,10.115,19.799,36.093
eval,2022-07-20,Sunam,1.0,1.0,1.0,0,0,0,28.34,50.231,93.435,9.584,17.997,33.353
eval,2022-07-27,Dhuri,1.0,1.0,1.0,1,1,1,25.967,60.793,97.797,27.382,70.574,95.983
eval,2022-07-27,Lehra,1.0,1.0,0.0,1,1,1,22.778,48.032,69.886,21.369,53.914,80.868
eval,2022-07-27,Malerkotla,1.0,1.0,1.0,1,1,1,24.982,63.481,102.697,29.158,70.43,93.601
eval,2022-07-27,Moonak,1.0,1.0,0.0,1,1,0,21.343,45.601,66.682,20.074,47.13,74.937
eval,2022-07-27,Sangrur,1.0,1.0,1.0,1,1,1,28.083,62.547,98.471,26.82,70.833,101.165
eval,2022-07-27,Sunam,1.0,1.0,1.0,1,1,1,27.38,58.274,88.253,21.61,58.661,85.357
eval,2022-08-03,Dhuri,0.0,0.0,0.0,1,0,0,6.701,17.394,24.763,21.627,34.032,36.094
eval,2022-08-03,Lehra,0.0,0.0,0.0,0,0,0,6.018,16.5,22.957,12.596,24.032,30.245
eval,2022-08-03,Malerkotla,0.0,0.0,0.0,0,0,0,6.864,17.504,25.714,20.592,33.375,35.669
eval,2022-08-03,Moonak,0.0,0.0,0.0,0,0,0,7.516,19.526,26.579,12.485,26.287,31.843
eval,2022-08-03,Sangrur,0.0,0.0,0.0,0,0,0,7.193,19.468,27.247,17.99,29.189,31.212
eval,2022-08-03,Sunam,0.0,0.0,0.0,0,0,0,7.16,19.267,26.655,14.889,26.381,30.898
eval,2022-08-10,Dhuri,0.0,0.0,0.0,0,0,0,6.274,15.038,27.216,4.913,6.301,12.489
eval,2022-08-10,Lehra,0.0,0.0,0.0,0,0,0,5.881,12.824,22.232,3.191,4.937,7.983
eval,2022-08-10,Malerkotla,0.0,0.0,0.0,0,0,0,7.405,16.965,29.402,6.738,7.631,16.567
eval,2022-08-10,Moonak,0.0,0.0,0.0,0,0,0,5.137,11.342,19.696,2.999,4.37,7.672
eval,2022-08-10,Sangrur,0.0,0.0,0.0,0,0,0,6.664,15.83,27.826,5.363,6.713,13.62
eval,2022-08-10,Sunam,0.0,0.0,0.0,0,0,0,6.315,14.451,24.881,4.407,6.905,12.141
eval,2022-08-17,Dhuri,0.0,0.0,0.0,0,0,0,5.846,12.102,21.646,0.766,1.756,2.853
eval,2022-08-17,Lehra,0.0,0.0,0.0,0,0,0,5.995,11.628,17.009,0.649,1.488,1.992
eval,2022-08-17,Malerkotla,0.0,0.0,0.0,0,0,0,4.926,11.75,22.875,2.07,4.59,6.572
eval,2022-08-17,Moonak,0.0,0.0,0.0,0,0,0,5.017,9.693,14.891,0.784,1.855,2.517
eval,2022-08-17,Sangrur,0.0,0.0,0.0,0,0,0,6.354,12.636,21.278,0.991,2.421,3.498
eval,2022-08-17,Sunam,0.0,0.0,0.0,0,0,0,6.391,12.303,19.412,1.051,2.762,3.739
eval,2022-08-24,Dhuri,0.0,0.0,0.0,0,0,0,13.293,16.419,30.779,0.963,1.901,3.967
eval,2022-08-24,Lehra,0.0,0.0,0.0,0,0,0,8.447,11.118,20.728,1.53,2.979,5.136
eval,2022-08-24,Malerkotla,0.0,0.0,0.0,0,0,0,12.274,15.613,30.877,1.394,2.12,4.455
eval,2022-08-24,Moonak,0.0,0.0,0.0,0,0,0,6.748,10.116,17.528,1.694,3.528,6.463
eval,2022-08-24,Sangrur,0.0,0.0,0.0,0,0,0,12.048,14.351,27.522,1.277,3.301,5.681
eval,2022-08-24,Sunam,0.0,0.0,0.0,0,0,0,10.434,12.111,23.694,1.499,3.18,5.667
eval,2022-08-31,Dhuri,0.0,0.0,0.0,0,0,0,1.353,3.136,3.839,1.838,4.261,6.023
eval,2022-08-31,Lehra,0.0,0.0,0.0,0,0,0,1.625,3.465,4.301,1.694,2.767,4.926
eval,2022-08-31,Malerkotla,0.0,0.0,0.0,0,0,0,1.533,3.5,4.333,1.741,4.018,6.142
eval,2022-08-31,Moonak,0.0,0.0,0.0,0,0,0,1.444,3.177,3.919,1.552,2.508,3.9
eval,2022-08-31,Sangrur,0.0,0.0,0.0,0,0,0,1.331,3.045,3.7,2.519,5.334,6.877
eval,2022-08-31,Sunam,0.0,0.0,0.0,0,0,0,1.435,3.186,3.848,1.727,3.95,5.209
eval,2022-09-07,Dhuri,0.0,0.0,0.0,0,0,0,5.337,8.194,8.602,10.603,14.149,18.47
eval,2022-09-07,Lehra,0.0,0.0,0.0,0,0,0,6.632,9.423,10.056,4.304,7.423,10.865
eval,2022-09-07,Malerkotla,0.0,0.0,0.0,0,0,0,4.374,7.168,7.552,8.528,11.306,14.758
eval,2022-09-07,Moonak,0.0,0.0,0.0,0,0,0,5.151,7.22,7.872,2.506,4.427,6.388
eval,2022-09-07,Sangrur,0.0,0.0,0.0,0,0,0,5.609,8.655,9.207,6.3,9.154,12.877
eval,2022-09-07,Sunam,0.0,0.0,0.0,0,0,0,5.974,8.82,9.387,4.471,7.948,11.262
eval,2022-09-14,Dhuri,0.0,0.0,0.0,0,0,0,8.581,16.568,18.67,5.19,11.0,16.558
eval,2022-09-14,Lehra,0.0,0.0,0.0,0,0,0,6.873,14.445,16.678,3.892,6.625,11.021
eval,2022-09-14,Malerkotla,0.0,0.0,0.0,0,0,0,9.707,17.255,19.501,4.456,8.993,13.345
eval,2022-09-14,Moonak,0.0,0.0,0.0,0,0,0,7.011,14.058,16.29,1.978,4.742,8.248
eval,2022-09-14,Sangrur,0.0,0.0,0.0,0,0,0,7.046,15.511,17.557,4.557,9.69,13.969
eval,2022-09-14,Sunam,0.0,0.0,0.0,0,0,0,6.038,12.984,14.832,3.546,6.988,10.85
eval,2022-09-21,Dhuri,0.0,0.0,0.0,1,1,0,14.673,32.24,42.158,51.658,60.867,65.216
eval,2022-09-21,Lehra,0.0,0.0,0.0,1,1,1,13.847,26.972,35.7,59.89,81.576,85.99
eval,2022-09-21,Malerkotla,0.0,0.0,0.0,1,1,0,13.939,31.505,41.18,40.348,47.042,50.787
eval,2022-09-21,Moonak,0.0,0.0,0.0,1,1,1,11.134,23.08,30.409,65.774,96.515,99.908
eval,2022-09-21,Sangrur,0.0,0.0,0.0,1,1,0,12.743,29.91,39.403,60.894,74.425,77.854
eval,2022-09-21,Sunam,0.0,0.0,0.0,1,1,1,13.143,29.089,38.097,63.203,82.698,86.109
eval,2022-09-28,Dhuri,0.0,0.0,0.0,0,0,0,2.724,2.777,2.777,4.219,7.991,8.184
eval,2022-09-28,Lehra,0.0,0.0,0.0,0,0,0,2.549,2.868,2.868,2.947,5.757,5.855
eval,2022-09-28,Malerkotla,0.0,0.0,0.0,0,0,0,2.752,2.772,2.772,4.35,7.939,7.996
eval,2022-09-28,Moonak,0.0,0.0,0.0,0,0,0,2.411,2.827,2.827,2.169,4.901,4.905
eval,2022-09-28,Sangrur,0.0,0.0,0.0,0,0,0,2.763,2.886,2.886,4.627,7.634,7.85
eval,2022-09-28,Sunam,0.0,0.0,0.0,0,0,0,2.441,2.647,2.647,3.365,6.058,6.167
eval,2023-06-07,Dhuri,0.0,0.0,0.0,0,0,0,7.561,12.392,16.207,2.359,3.524,3.567
eval,2023-06-07,Lehra,0.0,0.0,0.0,0,0,0,7.147,10.891,15.373,1.782,2.275,2.275
eval,2023-06-07,Malerkotla,0.0,0.0,0.0,0,0,0,8.307,13.79,17.338,1.133,1.998,2.178
eval,2023-06-07,Moonak,0.0,0.0,0.0,0,0,0,7.156,10.79,15.406,0.123,0.233,0.233
eval,2023-06-07,Sangrur,0.0,0.0,0.0,0,0,0,7.205,11.395,15.378,1.425,1.97,2.13
eval,2023-06-07,Sunam,0.0,0.0,0.0,0,0,0,7.252,11.254,15.592,2.578,3.234,3.504
eval,2023-06-14,Dhuri,0.0,0.0,0.0,0,0,0,3.539,6.529,12.032,0.088,0.088,0.096
eval,2023-06-14,Lehra,0.0,0.0,0.0,0,0,0,1.645,3.137,6.951,0.053,0.053,0.053
eval,2023-06-14,Malerkotla,0.0,0.0,0.0,0,0,0,5.65,10.573,18.588,0.134,0.134,0.176
eval,2023-06-14,Moonak,0.0,0.0,0.0,0,0,0,1.593,3.765,8.132,0.039,0.039,0.039
eval,2023-06-14,Sangrur,0.0,0.0,0.0,0,0,0,3.452,6.41,12.648,0.06,0.06,0.103
eval,2023-06-14,Sunam,0.0,0.0,0.0,0,0,0,2.363,4.419,9.358,0.104,0.104,0.176
eval,2023-06-21,Dhuri,0.0,0.0,0.0,0,0,0,4.196,9.466,11.544,5.801,13.493,17.002
eval,2023-06-21,Lehra,0.0,0.0,0.0,0,0,0,3.131,6.764,8.298,7.082,7.165,7.371
eval,2023-06-21,Malerkotla,0.0,0.0,0.0,0,0,0,4.293,10.28,12.549,6.884,17.937,23.439
eval,2023-06-21,Moonak,0.0,0.0,0.0,0,0,0,3.022,7.244,9.015,3.184,3.271,3.504
eval,2023-06-21,Sangrur,0.0,0.0,0.0,0,0,0,4.399,9.852,11.976,4.342,10.068,12.067
eval,2023-06-21,Sunam,0.0,0.0,0.0,0,0,0,4.206,9.406,11.578,7.831,9.67,10.558
eval,2023-06-28,Dhuri,0.0,0.0,0.0,0,0,0,2.045,6.006,10.075,14.686,16.435,21.04
eval,2023-06-28,Lehra,0.0,0.0,0.0,0,0,0,1.683,4.733,7.515,4.641,5.333,5.811
eval,2023-06-28,Malerkotla,0.0,0.0,0.0,0,0,0,2.125,5.543,9.508,15.732,17.702,22.952
eval,2023-06-28,Moonak,0.0,0.0,0.0,0,0,0,2.238,5.743,9.569,2.772,3.045,3.483
eval,2023-06-28,Sangrur,0.0,0.0,0.0,0,0,0,2.09,5.643,9.753,10.792,13.281,16.989
