split,issue,block,PRED_HIGH,PRED_TIER,PRED_WET3,PRED_HEAVY,OBS_DISRUPTED,OBS_TIER,OBS_WET3,PRED_WET7,OBS_WET7
eval,2021-07-07,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,4.0,5.0
eval,2021-07-07,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2021-07-07,Malerkotla,0.0,LOW,0.0,0.0,0,MODERATE,1.0,4.0,5.0
eval,2021-07-07,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2021-07-07,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2021-07-07,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2021-07-14,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,2.0,4.0,6.0
eval,2021-07-14,Lehra,0.0,LOW,0.0,0.0,1,HIGH,3.0,4.0,7.0
eval,2021-07-14,Malerkotla,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,5.0,7.0
eval,2021-07-14,Moonak,0.0,LOW,0.0,0.0,1,HIGH,3.0,4.0,7.0
eval,2021-07-14,Sangrur,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,5.0,7.0
eval,2021-07-14,Sunam,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,5.0,7.0
eval,2021-07-21,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2021-07-21,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,3.0,5.0,6.0
eval,2021-07-21,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2021-07-21,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,3.0,5.0,6.0
eval,2021-07-21,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2021-07-21,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2021-07-28,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2021-07-28,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2021-07-28,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,2.0,7.0,6.0
eval,2021-07-28,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2021-07-28,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2021-07-28,Sunam,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2021-08-04,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,1.0
eval,2021-08-04,Lehra,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,3.0
eval,2021-08-04,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,2.0,1.0
eval,2021-08-04,Moonak,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,2.0
eval,2021-08-04,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,1.0
eval,2021-08-04,Sunam,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,3.0
eval,2021-08-11,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-08-11,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-08-11,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-08-11,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-08-11,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-08-11,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2021-08-18,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2021-08-18,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2021-08-18,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2021-08-18,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2021-08-18,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2021-08-18,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2021-08-25,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,3.0,2.0
eval,2021-08-25,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,3.0,2.0
eval,2021-08-25,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,3.0,2.0
eval,2021-08-25,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,3.0,1.0
eval,2021-08-25,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,3.0,2.0
eval,2021-08-25,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,3.0,2.0
eval,2021-09-01,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,4.0
eval,2021-09-01,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2021-09-01,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,3.0
eval,2021-09-01,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2021-09-01,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,4.0
eval,2021-09-01,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,4.0
eval,2021-09-08,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,4.0
eval,2021-09-08,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2021-09-08,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,4.0
eval,2021-09-08,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2021-09-08,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2021-09-08,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2021-09-15,Dhuri,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2021-09-15,Lehra,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,3.0
eval,2021-09-15,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2021-09-15,Moonak,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,3.0
eval,2021-09-15,Sangrur,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2021-09-15,Sunam,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2021-09-22,Dhuri,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,1.0
eval,2021-09-22,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,2.0,7.0,2.0
eval,2021-09-22,Malerkotla,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,1.0
eval,2021-09-22,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,3.0
eval,2021-09-22,Sangrur,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,1.0
eval,2021-09-22,Sunam,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,1.0
eval,2021-09-29,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,3.0,5.0,6.0
eval,2021-09-29,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2021-09-29,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,5.0
eval,2021-09-29,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2021-09-29,Sangrur,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,4.0,6.0
eval,2021-09-29,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,5.0
eval,2022-06-01,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-01,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-01,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-01,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-01,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-01,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-08,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-08,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-08,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-08,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-08,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-08,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2022-06-15,Dhuri,1.0,HIGH,3.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-06-15,Lehra,1.0,HIGH,3.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-06-15,Malerkotla,1.0,HIGH,3.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-06-15,Moonak,1.0,HIGH,3.0,0.0,0,LOW,0.0,5.0,0.0
eval,2022-06-15,Sangrur,1.0,HIGH,3.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-06-15,Sunam,1.0,HIGH,3.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-06-22,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2022-06-22,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2022-06-22,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2022-06-22,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2022-06-22,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2022-06-22,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2022-06-29,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2022-06-29,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,5.0
eval,2022-06-29,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2022-06-29,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2022-06-29,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2022-06-29,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-06,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2022-07-06,Lehra,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,5.0
eval,2022-07-06,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-06,Moonak,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,5.0
eval,2022-07-06,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-06,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-13,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2022-07-13,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2022-07-13,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2022-07-13,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2022-07-13,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2022-07-13,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2022-07-20,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2022-07-20,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2022-07-20,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2022-07-20,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2022-07-20,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2022-07-20,Sunam,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2022-07-27,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-27,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-27,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-27,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-27,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2022-07-27,Sunam,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2022-08-03,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2022-08-03,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2022-08-03,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2022-08-03,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2022-08-03,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,2.0,6.0,3.0
eval,2022-08-03,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2022-08-10,Dhuri,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2022-08-10,Lehra,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,3.0
eval,2022-08-10,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2022-08-10,Moonak,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,2.0
eval,2022-08-10,Sangrur,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2022-08-10,Sunam,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2022-08-17,Dhuri,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,0.0
eval,2022-08-17,Lehra,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-08-17,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,3.0
eval,2022-08-17,Moonak,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-08-17,Sangrur,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,0.0
eval,2022-08-17,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,2.0
eval,2022-08-24,Dhuri,1.0,HIGH,2.0,0.0,0,LOW,0.0,5.0,0.0
eval,2022-08-24,Lehra,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,5.0,2.0
eval,2022-08-24,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,5.0,2.0
eval,2022-08-24,Moonak,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,4.0,4.0
eval,2022-08-24,Sangrur,1.0,HIGH,2.0,0.0,0,LOW,0.0,5.0,2.0
eval,2022-08-24,Sunam,1.0,HIGH,2.0,0.0,0,LOW,0.0,5.0,1.0
eval,2022-08-31,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,2.0,2.0,2.0
eval,2022-08-31,Lehra,0.0,LOW,0.0,0.0,0,MODERATE,1.0,2.0,2.0
eval,2022-08-31,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,2.0,2.0,3.0
eval,2022-08-31,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,2.0,1.0
eval,2022-08-31,Sangrur,0.0,LOW,0.0,0.0,1,HIGH,3.0,2.0,4.0
eval,2022-08-31,Sunam,0.0,LOW,0.0,0.0,1,HIGH,2.0,2.0,2.0
eval,2022-09-07,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,5.0
eval,2022-09-07,Lehra,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,3.0
eval,2022-09-07,Malerkotla,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,5.0
eval,2022-09-07,Moonak,0.0,LOW,0.0,0.0,0,MODERATE,1.0,2.0,3.0
eval,2022-09-07,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,4.0
eval,2022-09-07,Sunam,0.0,LOW,0.0,0.0,0,MODERATE,1.0,3.0,4.0
eval,2022-09-14,Dhuri,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,3.0,4.0
eval,2022-09-14,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,5.0
eval,2022-09-14,Malerkotla,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,3.0,3.0
eval,2022-09-14,Moonak,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,3.0,4.0
eval,2022-09-14,Sangrur,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,3.0,4.0
eval,2022-09-14,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,5.0
eval,2022-09-21,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2022-09-21,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,5.0,5.0
eval,2022-09-21,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2022-09-21,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,5.0,4.0
eval,2022-09-21,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,5.0,4.0
eval,2022-09-21,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,5.0,5.0
eval,2022-09-28,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2022-09-28,Lehra,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2022-09-28,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2022-09-28,Moonak,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2022-09-28,Sangrur,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2022-09-28,Sunam,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2023-06-07,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,4.0,1.0
eval,2023-06-07,Lehra,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,1.0
eval,2023-06-07,Malerkotla,0.0,LOW,0.0,0.0,0,MODERATE,1.0,4.0,1.0
eval,2023-06-07,Moonak,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,0.0
eval,2023-06-07,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,4.0,1.0
eval,2023-06-07,Sunam,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,1.0
eval,2023-06-14,Dhuri,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,0.0
eval,2023-06-14,Lehra,0.0,MODERATE,1.0,0.0,0,LOW,0.0,3.0,0.0
eval,2023-06-14,Malerkotla,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,0.0
eval,2023-06-14,Moonak,1.0,HIGH,3.0,0.0,0,LOW,0.0,5.0,0.0
eval,2023-06-14,Sangrur,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,0.0
eval,2023-06-14,Sunam,1.0,HIGH,2.0,0.0,0,LOW,0.0,5.0,0.0
eval,2023-06-21,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2023-06-21,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,1.0
eval,2023-06-21,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2023-06-21,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,1.0
eval,2023-06-21,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,4.0
eval,2023-06-21,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,4.0,2.0
eval,2023-06-28,Dhuri,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,5.0,2.0
eval,2023-06-28,Lehra,1.0,HIGH,3.0,0.0,0,LOW,0.0,4.0,1.0
eval,2023-06-28,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,5.0,4.0
eval,2023-06-28,Moonak,1.0,HIGH,3.0,0.0,0,LOW,0.0,5.0,1.0
eval,2023-06-28,Sangrur,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,5.0,4.0
eval,2023-06-28,Sunam,1.0,HIGH,3.0,0.0,0,LOW,0.0,5.0,1.0
eval,2023-07-05,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-05,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-05,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,3.0,6.0,7.0
eval,2023-07-05,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-05,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-05,Sunam,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-12,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-12,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-12,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-12,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-12,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-12,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-19,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,6.0
eval,2023-07-19,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,5.0
eval,2023-07-19,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,6.0
eval,2023-07-19,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,5.0
eval,2023-07-19,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,2.0,7.0,5.0
eval,2023-07-19,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2023-07-26,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-26,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2023-07-26,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-07-26,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2023-07-26,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2023-07-26,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2023-08-02,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,3.0
eval,2023-08-02,Lehra,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,1.0
eval,2023-08-02,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,3.0
eval,2023-08-02,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2023-08-02,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,3.0
