season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
JJAS,2020-06-03,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.37521641458427124,0.3212432331946936,0.30354035222103515
JJAS,2020-06-03,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.36447423450503097,0.28092340241854136,0.3546023630764276
JJAS,2020-06-03,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3109474280756072,0.3586606238063296,0.33039194811806316
JJAS,2020-06-03,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.245189451252842,0.3883247645227476,0.3664857842244104
JJAS,2020-06-03,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.33894502174249797,0.29208726383079975,0.3689677144267023
JJAS,2020-06-03,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3259682458509457,0.27719118810378024,0.39684056604527407
JJAS,2020-06-10,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3428374338928489,0.3165223167522547,0.3406402493548964
JJAS,2020-06-10,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.32359358208368716,0.2994179043531597,0.3769885135631532
JJAS,2020-06-10,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3735624948593087,0.2136093611778352,0.41282814396285605
JJAS,2020-06-10,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.34022356356577926,0.2372617294250858,0.42251470700913496
JJAS,2020-06-10,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.33545538661300195,0.3142950619661142,0.35024955142088393
JJAS,2020-06-10,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.27571806798825477,0.35612402073918586,0.3681579112725593
JJAS,2020-06-10,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.41818494241081133,0.2121172302607307,0.36969782732845796
JJAS,2020-06-10,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.36762135749188574,0.24296974915800043,0.3894088933501139
JJAS,2020-06-10,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.26109599109848064,0.37249708278785565,0.36640692611366377
JJAS,2020-06-10,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.26208117056318114,0.3461849157895628,0.391733913647256
JJAS,2020-06-10,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34749221487785636,0.26757910278058256,0.38492868234156113
JJAS,2020-06-10,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3172338052630235,0.2953337703578208,0.38743242437915565
JJAS,2020-06-10,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.34260402375860644,0.29984300409978104,0.3575529721416126
JJAS,2020-06-10,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.29303931775461034,0.3763079478909415,0.3306527343544481
JJAS,2020-06-10,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3468825286380719,0.3033788003233734,0.34973867103855466
JJAS,2020-06-10,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.29893091646879144,0.2923154345849239,0.4087536489462847
JJAS,2020-06-10,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.35066156373098595,0.3236904268777358,0.3256480093912782
JJAS,2020-06-10,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.28657825001071735,0.4116772860860467,0.301744463903236
JJAS,2020-06-10,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.37457230469980946,0.3156875196951786,0.3097401756050119
JJAS,2020-06-10,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.32481656791500063,0.3121740116712808,0.3630094204137186
JJAS,2020-06-10,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3109474280756072,0.3586606238063296,0.33039194811806316
JJAS,2020-06-10,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.245189451252842,0.3883247645227476,0.3664857842244104
JJAS,2020-06-10,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.33894502174249797,0.29208726383079975,0.3689677144267023
JJAS,2020-06-10,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3259682458509457,0.27719118810378024,0.39684056604527407
JJAS,2020-06-17,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.37412151109789293,0.29795886699985125,0.3279196219022558
JJAS,2020-06-17,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.3573022907406967,0.28202674587521626,0.36067096338408716
JJAS,2020-06-17,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.42283320650589207,0.25684334795997477,0.32032344553413317
JJAS,2020-06-17,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.4285871936766163,0.17768423085500407,0.3937285754683796
JJAS,2020-06-17,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3656782139572103,0.27073543577956716,0.36358635026322256
JJAS,2020-06-17,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3262853762953809,0.3218261655405034,0.3518884581641156
JJAS,2020-06-17,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.4201425607468234,0.216488406589117,0.3633690326640596
JJAS,2020-06-17,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40779814249345914,0.21615198550101197,0.3760498720055288
JJAS,2020-06-17,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.3091347365422333,0.3660797440476843,0.32478551941008255
JJAS,2020-06-17,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.31758790208420024,0.3650707685804675,0.3173413293353324
JJAS,2020-06-17,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3951915063485283,0.27003714104961396,0.33477135260185775
JJAS,2020-06-17,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.37192261032964424,0.256331744527468,0.3717456451428877
JJAS,2020-06-17,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.38658174816227847,0.2854025808866702,0.3280156709510514
JJAS,2020-06-17,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.32967433162952997,0.3286825269324049,0.3416431414380651
JJAS,2020-06-17,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.435202734192947,0.23890010874631043,0.3258971570607426
JJAS,2020-06-17,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.37815770415915256,0.264899251664939,0.35694304417590844
JJAS,2020-06-17,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.37942211689294825,0.295879584706675,0.3246982984003767
JJAS,2020-06-17,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.34447513739961266,0.3146719004398356,0.3408529621605517
JJAS,2020-06-17,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.44659263693673185,0.1842283510819189,0.3691790119813492
JJAS,2020-06-17,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.367168667037821,0.25306979491367837,0.3797615380485006
JJAS,2020-06-17,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.33893392261272715,0.3385373591482234,0.3225287182390495
JJAS,2020-06-17,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.28174712282493425,0.403982874425547,0.31427000274951883
JJAS,2020-06-17,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.42597079649203445,0.2471055408021134,0.326923662705852
JJAS,2020-06-17,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.30514814699970966,0.33112144079334965,0.36373041220694063
JJAS,2020-06-24,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.34054037334323145,0.35472909527565494,0.30473053138111367
JJAS,2020-06-24,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.30733633940032257,0.3634993252805846,0.32916433531909295
JJAS,2020-06-24,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38164781977871054,0.35457475439976077,0.26377742582152863
JJAS,2020-06-24,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.38567624769577386,0.22420753341540817,0.390116218888818
JJAS,2020-06-24,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.3618344615210881,0.34077785233879077,0.2973876861401212
JJAS,2020-06-24,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.31024990378280354,0.3760385477617814,0.313711548455415
JJAS,2020-06-24,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.37521641458427124,0.3212432331946936,0.30354035222103515
JJAS,2020-06-24,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.36447423450503097,0.28092340241854136,0.3546023630764276
JJAS,2020-06-24,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.33017127571249266,0.3498849996639952,0.3199437246235121
JJAS,2020-06-24,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.27467760057325075,0.3719916783387851,0.3533307210879641
JJAS,2020-06-24,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.38503533913944094,0.29443723983876313,0.320527421021796
JJAS,2020-06-24,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.38082202520563696,0.2397410182868268,0.3794369565075362
JJAS,2020-06-24,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3388914273663492,0.37239464342202383,0.28871392921162703
JJAS,2020-06-24,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3380631047381254,0.28810303999850095,0.37383385526337365
JJAS,2020-06-24,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.42283320650589207,0.25684334795997477,0.32032344553413317
JJAS,2020-06-24,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.4285871936766163,0.17768423085500407,0.3937285754683796
JJAS,2020-06-24,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.347225542601563,0.3319205925155684,0.3208538648828686
JJAS,2020-06-24,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.2965514054322585,0.3231789456658618,0.3802696489018797
JJAS,2020-06-24,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.4201425607468234,0.216488406589117,0.3633690326640596
JJAS,2020-06-24,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40779814249345914,0.21615198550101197,0.3760498720055288
JJAS,2020-06-24,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.2785076958165444,0.36504733140275575,0.35644497278069975
JJAS,2020-06-24,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.29275253976054844,0.3306660944562501,0.37658136578320145
JJAS,2020-06-24,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3951915063485283,0.27003714104961396,0.33477135260185775
JJAS,2020-06-24,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.37192261032964424,0.256331744527468,0.3717456451428877
JJAS,2020-07-01,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
JJAS,2020-07-01,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
JJAS,2020-07-01,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2020-07-01,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
JJAS,2020-07-01,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.33282123501045535,0.3917748762069433,0.27540388878260136
JJAS,2020-07-01,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3654351430964458,0.32657949033719874,0.30798536656635556
JJAS,2020-07-01,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
JJAS,2020-07-01,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
JJAS,2020-07-01,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
JJAS,2020-07-01,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
JJAS,2020-07-01,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
JJAS,2020-07-01,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
JJAS,2020-07-01,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
JJAS,2020-07-01,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
JJAS,2020-07-01,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2020-07-01,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
JJAS,2020-07-01,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.33282123501045535,0.3917748762069433,0.27540388878260136
JJAS,2020-07-01,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3654351430964458,0.32657949033719874,0.30798536656635556
JJAS,2020-07-01,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
JJAS,2020-07-01,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
JJAS,2020-07-01,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
JJAS,2020-07-01,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
JJAS,2020-07-01,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
JJAS,2020-07-01,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
JJAS,2020-07-08,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3388914273663492,0.37239464342202383,0.28871392921162703
JJAS,2020-07-08,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3380631047381254,0.28810303999850095,0.37383385526337365
JJAS,2020-07-08,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.42283320650589207,0.25684334795997477,0.32032344553413317
JJAS,2020-07-08,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.4285871936766163,0.17768423085500407,0.3937285754683796
JJAS,2020-07-08,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.347225542601563,0.3319205925155684,0.3208538648828686
JJAS,2020-07-08,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.2965514054322585,0.3231789456658618,0.3802696489018797
JJAS,2020-07-08,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.4201425607468234,0.216488406589117,0.3633690326640596
JJAS,2020-07-08,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40779814249345914,0.21615198550101197,0.3760498720055288
JJAS,2020-07-08,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.2785076958165444,0.36504733140275575,0.35644497278069975
JJAS,2020-07-08,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.29275253976054844,0.3306660944562501,0.37658136578320145
JJAS,2020-07-08,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3951915063485283,0.27003714104961396,0.33477135260185775
